0684;515107.888;1406195.793;311.386;01.08.22, 10:23:23;0.0039;0.0081
0685;515149.830;1406223.914;309.976;01.08.22, 10:23:25;0.0051;0.0095
0686;515187.737;1406250.444;309.052;01.08.22, 10:23:27;0.0047;0.0099
0687;515227.681;1406278.425;311.364;01.08.22, 10:23:29;0.0039;0.0081
0688;515267.063;1406306.211;310.270;01.08.22, 10:23:31;0.0039;0.0081
0689;515307.346;1406334.522;310.659;01.08.22, 10:23:33;0.0036;0.0075
0690;515347.508;1406362.514;311.352;01.08.22, 10:23:36;0.0036;0.0076
0691;515388.086;1406391.076;309.989;01.08.22, 10:23:38;0.0038;0.0079
0692;515427.924;1406419.035;310.061;01.08.22, 10:23:40;0.0032;0.0067
0693;515467.745;1406446.774;311.383;01.08.22, 10:23:42;0.0032;0.0067
0694;515507.774;1406474.713;310.905;01.08.22, 10:23:44;0.0031;0.0066
0695;515547.698;1406502.985;311.098;01.08.22, 10:23:47;0.0031;0.0066
0696;515587.918;1406531.373;309.656;01.08.22, 10:23:49;0.0040;0.0084
0697;515627.455;1406558.796;308.380;01.08.22, 10:23:51;0.0034;0.0072
0698;515667.176;1406586.714;307.322;01.08.22, 10:23:53;0.0034;0.0069
0699;515706.493;1406614.630;307.260;01.08.22, 10:23:55;0.0033;0.0070
0700;515746.110;1406642.387;306.744;01.08.22, 10:23:58;0.0036;0.0076
0701;515786.000;1406670.054;307.753;01.08.22, 10:24:00;0.0045;0.0085
0702;515824.507;1406697.156;308.958;01.08.22, 10:24:02;0.0036;0.0076
0703;515863.352;1406724.427;310.155;01.08.22, 10:24:04;0.0036;0.0076
0704;515901.934;1406751.374;311.254;01.08.22, 10:24:06;0.0036;0.0076
0705;515940.985;1406778.610;311.662;01.08.22, 10:24:09;0.0037;0.0078
0706;515980.864;1406806.652;310.764;01.08.22, 10:24:11;0.0043;0.0091
0707;516020.156;1406834.023;311.480;01.08.22, 10:24:13;0.0040;0.0076
0708;516059.671;1406861.335;310.552;01.08.22, 10:24:15;0.0038;0.0079
0709;516097.918;1406887.733;309.239;01.08.22, 10:24:17;0.0040;0.0084
0710;516134.155;1406913.226;309.279;01.08.22, 10:24:19;0.0038;0.0080
0711;516170.173;1406938.791;309.444;01.08.22, 10:24:21;0.0038;0.0079
0712;516284.513;1406864.934;320.827;01.08.22, 10:24:47;0.0047;0.0099
0713;516247.694;1406838.786;318.437;01.08.22, 10:24:49;0.0035;0.0074
0714;516207.642;1406810.886;314.789;01.08.22, 10:24:52;0.0035;0.0072
0715;516169.941;1406784.635;314.483;01.08.22, 10:24:54;0.0043;0.0091
0716;516132.195;1406758.533;313.036;01.08.22, 10:24:56;0.0037;0.0071
0717;516093.314;1406731.712;312.513;01.08.22, 10:24:58;0.0038;0.0074
0718;516055.903;1406705.884;311.819;01.08.22, 10:25:00;0.0040;0.0085
0719;516020.056;1406680.999;310.859;01.08.22, 10:25:02;0.0040;0.0084
0720;515983.572;1406655.899;311.168;01.08.22, 10:25:04;0.0041;0.0086
0721;515947.633;1406630.786;312.683;01.08.22, 10:25:06;0.0043;0.0091
0722;515912.240;1406605.976;312.927;01.08.22, 10:25:08;0.0042;0.0089
0723;515876.867;1406581.317;312.398;01.08.22, 10:25:10;0.0040;0.0084
0724;515841.421;1406556.622;312.402;01.08.22, 10:25:12;0.0042;0.0088
0725;515806.117;1406532.289;312.726;01.08.22, 10:25:14;0.0040;0.0084
0726;515771.173;1406507.793;313.700;01.08.22, 10:25:16;0.0039;0.0082
0727;515735.970;1406483.469;313.976;01.08.22, 10:25:18;0.0040;0.0085
0728;515700.433;1406458.692;313.574;01.08.22, 10:25:20;0.0040;0.0084
0729;515664.601;1406433.869;313.539;01.08.22, 10:25:22;0.0038;0.0080
0730;515629.096;1406408.910;315.357;01.08.22, 10:25:24;0.0035;0.0074
0731;515593.384;1406384.103;318.657;01.08.22, 10:25:26;0.0036;0.0077
0732;515558.145;1406358.719;321.505;01.08.22, 10:25:28;0.0033;0.0070
0733;515521.393;1406333.843;319.951;01.08.22, 10:25:30;0.0037;0.0078
0734;515484.499;1406307.712;319.752;01.08.22, 10:25:32;0.0037;0.0078
0735;515447.757;1406282.052;319.755;01.08.22, 10:25:34;0.0034;0.0073
0736;515413.878;1406258.341;316.564;01.08.22, 10:25:36;0.0035;0.0073
0737;515378.207;1406233.401;314.366;01.08.22, 10:25:38;0.0030;0.0064
0738;515338.135;1406205.463;314.517;01.08.22, 10:25:40;0.0030;0.0064
0739;515299.427;1406178.196;314.444;01.08.22, 10:25:42;0.0030;0.0063
0740;515261.296;1406151.509;315.155;01.08.22, 10:25:45;0.0030;0.0063
0741;515223.136;1406124.633;315.627;01.08.22, 10:25:47;0.0035;0.0074
0742;515185.012;1406098.160;314.149;01.08.22, 10:25:49;0.0031;0.0065
0743;515145.381;1406070.506;313.970;01.08.22, 10:25:51;0.0031;0.0065
0744;515105.926;1406042.785;315.851;01.08.22, 10:25:53;0.0033;0.0070
0745;515067.088;1406015.185;316.199;01.08.22, 10:25:56;0.0033;0.0070
0746;515027.622;1405987.991;315.680;01.08.22, 10:25:58;0.0040;0.0084
0747;514988.028;1405960.255;316.389;01.08.22, 10:26:00;0.0034;0.0072
0748;514948.319;1405932.158;315.738;01.08.22, 10:26:02;0.0034;0.0072
0749;514908.141;1405904.198;313.957;01.08.22, 10:26:04;0.0034;0.0073
0750;514867.720;1405875.997;312.280;01.08.22, 10:26:07;0.0034;0.0073
0751;514829.707;1405849.167;312.332;01.08.22, 10:26:09;0.0041;0.0087
0752;514794.027;1405824.505;310.760;01.08.22, 10:26:11;0.0040;0.0086
0753;514758.009;1405799.248;309.908;01.08.22, 10:26:13;0.0040;0.0085
0754;514721.847;1405773.927;309.840;01.08.22, 10:26:15;0.0042;0.0081
0755;514686.008;1405748.468;310.560;01.08.22, 10:26:17;0.0041;0.0087
0756;514650.103;1405723.555;311.459;01.08.22, 10:26:19;0.0079;0.0130
0757;514611.157;1405696.138;312.924;01.08.22, 10:26:21;0.0039;0.0082
0758;514574.070;1405670.323;314.268;01.08.22, 10:26:23;0.0033;0.0070
0759;514534.951;1405642.766;315.018;01.08.22, 10:26:25;0.0036;0.0076
0760;514495.598;1405615.147;314.673;01.08.22, 10:26:27;0.0036;0.0076
0761;514456.157;1405587.605;315.537;01.08.22, 10:26:30;0.0033;0.0070
0762;514416.906;1405560.157;316.063;01.08.22, 10:26:32;0.0039;0.0083
0763;514378.163;1405533.195;315.808;01.08.22, 10:26:34;0.0033;0.0071
0764;514339.018;1405505.840;315.505;01.08.22, 10:26:36;0.0034;0.0072
0765;514299.495;1405477.941;315.553;01.08.22, 10:26:38;0.0034;0.0071
0766;514259.465;1405450.169;315.389;01.08.22, 10:26:41;0.0033;0.0068
0767;514219.015;1405421.822;315.087;01.08.22, 10:26:43;0.0038;0.0081
0768;514181.117;1405395.064;315.399;01.08.22, 10:26:45;0.0036;0.0077
0769;514143.381;1405368.835;315.681;01.08.22, 10:26:47;0.0033;0.0070
0770;514103.566;1405340.827;314.946;01.08.22, 10:26:49;0.0033;0.0070
0771;514063.628;1405312.731;314.716;01.08.22, 10:26:51;0.0031;0.0066
0772;514023.770;1405284.684;314.843;01.08.22, 10:26:54;0.0031;0.0066
0773;513983.844;1405256.642;315.579;01.08.22, 10:26:56;0.0037;0.0073
0774;513944.886;1405229.360;315.796;01.08.22, 10:26:58;0.0032;0.0062
0775;513907.001;1405202.849;315.871;01.08.22, 10:27:00;0.0036;0.0076
0776;513871.137;1405177.976;316.185;01.08.22, 10:27:02;0.0036;0.0076
0777;513835.491;1405153.037;316.418;01.08.22, 10:27:04;0.0034;0.0073
0778;513799.535;1405127.824;315.867;01.08.22, 10:27:06;0.0039;0.0083
0779;513764.092;1405103.118;315.884;01.08.22, 10:27:08;0.0037;0.0076
0780;513728.329;1405078.089;315.216;01.08.22, 10:27:10;0.0037;0.0073
0781;513690.621;1405051.861;314.575;01.08.22, 10:27:12;0.0033;0.0069
0782;513650.934;1405023.746;313.745;01.08.22, 10:27:14;0.0032;0.0069
0783;513611.106;1404995.567;313.689;01.08.22, 10:27:17;0.0033;0.0071
0784;513571.383;1404967.977;314.323;01.08.22, 10:27:19;0.0039;0.0083
0785;513531.822;1404939.820;313.682;01.08.22, 10:27:21;0.0033;0.0071
0786;513491.806;1404911.854;314.493;01.08.22, 10:27:23;0.0033;0.0071
0787;513452.291;1404883.991;314.161;01.08.22, 10:27:25;0.0029;0.0062
0788;513412.647;1404856.279;314.554;01.08.22, 10:27:28;0.0029;0.0061
0789;513373.045;1404828.114;314.819;01.08.22, 10:27:30;0.0032;0.0068
0790;513333.600;1404800.668;314.688;01.08.22, 10:27:32;0.0027;0.0058
0791;513293.721;1404772.580;316.543;01.08.22, 10:27:34;0.0027;0.0058
0792;513254.105;1404744.761;318.393;01.08.22, 10:27:36;0.0027;0.0057
0793;513213.612;1404716.255;317.507;01.08.22, 10:27:39;0.0027;0.0056
0794;513172.211;1404687.508;319.579;01.08.22, 10:27:41;0.0032;0.0069
0795;513132.099;1404659.785;318.313;01.08.22, 10:27:43;0.0030;0.0064
0796;513093.713;1404632.735;317.285;01.08.22, 10:27:45;0.0029;0.0062
0797;513055.507;1404605.873;323.838;01.08.22, 10:27:47;0.0029;0.0062
0798;513015.083;1404578.465;323.300;01.08.22, 10:27:49;0.0025;0.0053
0799;512979.235;1404553.286;323.095;01.08.22, 10:27:51;0.0028;0.0060
0800;512944.035;1404528.468;321.156;01.08.22, 10:27:53;0.0027;0.0058
0801;512906.667;1404502.651;317.931;01.08.22, 10:27:55;0.0026;0.0056
0802;512867.611;1404475.342;315.919;01.08.22, 10:27:57;0.0025;0.0053
0803;512829.195;1404448.342;314.658;01.08.22, 10:27:59;0.0029;0.0063
0804;512793.274;1404423.056;314.230;01.08.22, 10:28:01;0.0029;0.0061
0805;512851.304;1404310.570;322.095;01.08.22, 10:28:25;0.0032;0.0069
0806;512890.176;1404337.229;319.261;01.08.22, 10:28:27;0.0032;0.0068
0807;512930.345;1404365.199;317.541;01.08.22, 10:28:30;0.0032;0.0068
0808;512967.852;1404391.452;314.859;01.08.22, 10:28:32;0.0035;0.0075
0809;513005.584;1404417.946;312.066;01.08.22, 10:28:34;0.0029;0.0061
0810;513043.560;1404444.882;310.733;01.08.22, 10:28:36;0.0035;0.0076
0811;513079.503;1404470.418;313.457;01.08.22, 10:28:38;0.0032;0.0068
0812;513116.254;1404496.115;316.917;01.08.22, 10:28:40;0.0028;0.0060
0813;513155.612;1404523.254;319.524;01.08.22, 10:28:43;0.0031;0.0067
0814;513192.692;1404549.968;323.047;01.08.22, 10:28:45;0.0036;0.0078
0815;513229.358;1404576.097;321.239;01.08.22, 10:28:47;0.0033;0.0072
0816;513266.838;1404602.287;321.169;01.08.22, 10:28:49;0.0036;0.0078
0817;513302.789;1404627.262;320.078;01.08.22, 10:28:51;0.0035;0.0074
0818;513339.977;1404653.542;317.553;01.08.22, 10:28:53;0.0035;0.0076
0819;513373.910;1404678.128;319.113;01.08.22, 10:28:55;0.0037;0.0073
0820;513408.075;1404701.819;319.627;01.08.22, 10:28:57;0.0042;0.0090
0821;513442.461;1404725.625;317.071;01.08.22, 10:28:58;0.0037;0.0081
0822;513477.035;1404750.374;315.174;01.08.22, 10:29:00;0.0039;0.0085
0823;513514.242;1404776.093;311.743;01.08.22, 10:29:02;0.0037;0.0080
0824;513550.948;1404801.659;310.256;01.08.22, 10:29:04;0.0038;0.0082
0825;513586.903;1404826.568;310.321;01.08.22, 10:29:06;0.0039;0.0084
0826;513623.160;1404852.615;310.891;01.08.22, 10:29:08;0.0034;0.0072
0827;513662.120;1404879.999;310.480;01.08.22, 10:29:11;0.0035;0.0076
0828;513700.852;1404907.146;310.909;01.08.22, 10:29:13;0.0041;0.0087
0829;513738.691;1404933.982;311.430;01.08.22, 10:29:15;0.0035;0.0075
0830;513777.498;1404960.977;310.327;01.08.22, 10:29:17;0.0038;0.0081
0831;513817.201;1404988.839;310.801;01.08.22, 10:29:19;0.0038;0.0081
0832;513857.337;1405016.281;311.156;01.08.22, 10:29:22;0.0038;0.0081
0833;513897.483;1405044.340;311.791;01.08.22, 10:29:24;0.0043;0.0093
0834;513936.222;1405071.181;313.577;01.08.22, 10:29:26;0.0037;0.0079
0835;513974.806;1405098.344;315.480;01.08.22, 10:29:28;0.0035;0.0075
0836;514012.817;1405125.414;316.698;01.08.22, 10:29:30;0.0035;0.0075
0837;514051.244;1405152.312;316.477;01.08.22, 10:29:33;0.0034;0.0074
0838;514090.202;1405179.640;317.128;01.08.22, 10:29:35;0.0040;0.0086
0839;514128.103;1405206.365;318.055;01.08.22, 10:29:37;0.0033;0.0070
0840;514166.831;1405233.431;318.713;01.08.22, 10:29:39;0.0038;0.0082
0841;514204.909;1405259.903;318.822;01.08.22, 10:29:41;0.0031;0.0067
0842;514244.271;1405287.483;318.385;01.08.22, 10:29:44;0.0029;0.0063
0843;514281.813;1405313.894;318.131;01.08.22, 10:29:46;0.0034;0.0074
0844;514317.632;1405338.715;317.979;01.08.22, 10:29:48;0.0040;0.0086
0845;514353.160;1405363.702;317.732;01.08.22, 10:29:50;0.0041;0.0089
0846;514388.913;1405388.657;317.241;01.08.22, 10:29:52;0.0039;0.0085
0847;514425.207;1405413.885;317.421;01.08.22, 10:29:54;0.0034;0.0073
0848;514461.266;1405439.743;317.337;01.08.22, 10:29:56;0.0036;0.0077
0849;514497.111;1405464.837;318.100;01.08.22, 10:29:58;0.0034;0.0073
0850;514533.081;1405489.932;318.028;01.08.22, 10:30:00;0.0035;0.0076
0851;514568.932;1405515.109;317.643;01.08.22, 10:30:02;0.0033;0.0071
0852;514605.011;1405540.174;317.495;01.08.22, 10:30:04;0.0036;0.0077
0853;514640.729;1405565.310;317.334;01.08.22, 10:30:06;0.0036;0.0077
0854;514676.564;1405590.393;316.714;01.08.22, 10:30:08;0.0036;0.0079
0855;514712.924;1405615.678;315.447;01.08.22, 10:30:10;0.0037;0.0080
0856;514749.165;1405640.740;315.477;01.08.22, 10:30:12;0.0035;0.0075
0857;514785.532;1405666.347;315.391;01.08.22, 10:30:14;0.0042;0.0091
0858;514821.822;1405691.852;315.864;01.08.22, 10:30:16;0.0042;0.0091
0859;514857.848;1405717.177;316.313;01.08.22, 10:30:18;0.0041;0.0088
0860;514894.137;1405742.626;316.483;01.08.22, 10:30:20;0.0042;0.0091
0861;514930.329;1405767.985;317.707;01.08.22, 10:30:22;0.0043;0.0093
0862;514966.737;1405793.243;319.236;01.08.22, 10:30:24;0.5612;0.5153
0863;515002.401;1405818.542;318.321;01.08.22, 10:30:26;0.0044;0.0095
0864;515040.228;1405845.338;318.563;01.08.22, 10:30:28;0.0039;0.0085
0865;515080.009;1405872.875;318.479;01.08.22, 10:30:30;0.0036;0.0077
0866;515120.654;1405901.131;316.906;01.08.22, 10:30:32;0.0036;0.0077
0867;515161.014;1405929.873;315.985;01.08.22, 10:30:34;0.0036;0.0078
0868;515201.885;1405958.172;314.265;01.08.22, 10:30:37;0.0036;0.0078
0869;515242.518;1405986.373;314.295;01.08.22, 10:30:39;0.0043;0.0092
0870;515282.353;1406014.365;314.115;01.08.22, 10:30:41;0.0038;0.0083
0871;515320.634;1406041.265;315.527;01.08.22, 10:30:43;0.0045;0.0098
0872;515356.088;1406065.857;317.053;01.08.22, 10:30:45;0.0045;0.0098
0873;515391.300;1406090.655;317.397;01.08.22, 10:30:47;0.0045;0.0097
0874;515426.710;1406115.518;317.726;01.08.22, 10:30:49;0.0045;0.0097
0875;515462.716;1406142.948;318.636;01.08.22, 10:30:51;0.0039;0.0085
0876;515502.908;1406168.413;317.637;01.08.22, 10:30:53;0.0042;0.0091
0877;515536.612;1406192.339;315.559;01.08.22, 10:30:55;0.0045;0.0097
0878;515570.307;1406215.990;315.073;01.08.22, 10:30:57;0.0043;0.0093
0879;515607.377;1406242.188;314.798;01.08.22, 10:30:59;0.0047;0.0101
0880;515644.088;1406267.865;314.743;01.08.22, 10:31:01;0.0044;0.0096
0881;515680.104;1406293.162;315.032;01.08.22, 10:31:03;0.0042;0.0090
0882;515716.321;1406318.250;315.605;01.08.22, 10:31:05;0.0048;0.0103
0883;515752.041;1406343.212;315.802;01.08.22, 10:31:07;0.0043;0.0092
0884;515788.310;1406368.698;315.775;01.08.22, 10:31:09;0.0044;0.0091
0885;515824.971;1406394.468;315.949;01.08.22, 10:31:11;0.0045;0.0093
0886;515861.327;1406419.671;315.230;01.08.22, 10:31:13;0.0041;0.0088
0887;515897.209;1406444.696;315.448;01.08.22, 10:31:15;0.0037;0.0080
0888;515932.946;1406469.738;314.030;01.08.22, 10:31:17;0.0038;0.0083
0889;515969.317;1406495.003;312.814;01.08.22, 10:31:19;0.0036;0.0079
0890;516005.363;1406520.028;313.992;01.08.22, 10:31:21;0.0036;0.0079
0891;516040.502;1406545.012;314.855;01.08.22, 10:31:23;0.0038;0.0083
0892;516075.748;1406569.864;314.807;01.08.22, 10:31:25;0.0038;0.0081
0893;516111.859;1406594.765;315.068;01.08.22, 10:31:27;0.0039;0.0085
0894;516147.571;1406619.718;316.584;01.08.22, 10:31:29;0.0038;0.0083
0895;516184.603;1406645.771;317.459;01.08.22, 10:31:31;0.0035;0.0076
0896;516224.144;1406673.037;319.083;01.08.22, 10:31:33;0.0035;0.0076
0897;516262.585;1406699.984;319.780;01.08.22, 10:31:35;0.0041;0.0088
0898;516299.007;1406725.706;319.273;01.08.22, 10:31:37;0.0039;0.0085
0899;516335.609;1406751.437;318.866;01.08.22, 10:31:39;0.0039;0.0086
0900;516371.794;1406776.934;318.504;01.08.22, 10:31:41;0.0040;0.0087
0901;516483.774;1406701.650;318.330;01.08.22, 10:32:06;0.0042;0.0090
0902;516445.666;1406674.603;318.123;01.08.22, 10:32:09;0.0039;0.0084
0903;516407.018;1406647.548;315.176;01.08.22, 10:32:11;0.0033;0.0072
0904;516369.029;1406621.234;311.952;01.08.22, 10:32:13;0.0033;0.0072
0905;516331.634;1406595.277;310.439;01.08.22, 10:32:15;0.0041;0.0089
0906;516296.374;1406571.210;310.847;01.08.22, 10:32:17;0.0039;0.0084
0907;516261.799;1406547.283;311.874;01.08.22, 10:32:19;0.0038;0.0083
0908;516227.028;1406523.283;311.309;01.08.22, 10:32:21;0.0039;0.0085
0909;516192.123;1406499.146;311.579;01.08.22, 10:32:23;0.0038;0.0082
0910;516157.016;1406474.878;311.943;01.08.22, 10:32:25;0.0037;0.0080
0911;516120.928;1406449.978;310.052;01.08.22, 10:32:27;0.0039;0.0085
0912;516083.923;1406423.841;313.482;01.08.22, 10:32:30;0.0034;0.0073
0913;516044.418;1406396.400;319.192;01.08.22, 10:32:32;0.0034;0.0073
0914;516004.914;1406368.372;319.910;01.08.22, 10:32:34;0.0034;0.0073
0915;515967.393;1406342.220;317.457;01.08.22, 10:32:37;0.0034;0.0074
0916;515927.962;1406314.534;315.842;01.08.22, 10:32:39;0.0040;0.0087
0917;515888.405;1406287.325;315.203;01.08.22, 10:32:41;0.0034;0.0073
0918;515847.523;1406258.960;313.971;01.08.22, 10:32:43;0.0034;0.0072
0919;515809.653;1406232.511;313.459;01.08.22, 10:32:45;0.0036;0.0078
0920;515769.145;1406203.923;314.252;01.08.22, 10:32:47;0.0036;0.0078
0921;515729.257;1406175.842;313.966;01.08.22, 10:32:50;0.0038;0.0082
0922;515689.151;1406147.996;313.582;01.08.22, 10:32:52;0.0045;0.0097
0923;515649.931;1406120.736;313.035;01.08.22, 10:32:54;0.0038;0.0081
0924;515610.423;1406093.441;313.043;01.08.22, 10:32:56;0.0039;0.0081
0925;515570.831;1406065.775;314.919;01.08.22, 10:32:58;0.0039;0.0085
0926;515533.455;1406039.438;318.052;01.08.22, 10:33:00;0.0042;0.0090
0927;515496.427;1406013.570;319.247;01.08.22, 10:33:03;0.0037;0.0080
0928;515457.083;1405986.123;318.990;01.08.22, 10:33:05;0.0047;0.0101
0929;515417.548;1405957.711;315.675;01.08.22, 10:33:07;0.0040;0.0082
0930;515377.031;1405930.003;314.933;01.08.22, 10:33:09;0.0040;0.0086
0931;515337.127;1405902.205;315.616;01.08.22, 10:33:11;0.0039;0.0084
0932;515297.222;1405874.151;314.757;01.08.22, 10:33:14;0.0039;0.0085
0933;515256.409;1405845.831;314.427;01.08.22, 10:33:16;0.0044;0.0096
0934;515216.719;1405818.311;314.677;01.08.22, 10:33:18;0.0038;0.0078
0935;515177.884;1405791.085;316.928;01.08.22, 10:33:20;0.0041;0.0088
0936;515139.156;1405764.019;317.289;01.08.22, 10:33:22;0.0041;0.0088
0937;515099.901;1405736.226;317.911;01.08.22, 10:33:25;0.0039;0.0084
0938;515060.954;1405708.876;319.072;01.08.22, 10:33:27;0.0046;0.0099
0939;515022.418;1405681.516;318.246;01.08.22, 10:33:29;0.0039;0.0084
0940;514982.590;1405653.632;317.787;01.08.22, 10:33:31;0.0037;0.0080
0941;514942.417;1405625.335;316.602;01.08.22, 10:33:33;0.0037;0.0080
0942;514902.126;1405597.306;316.464;01.08.22, 10:33:36;0.0035;0.0076
0943;514861.638;1405569.180;315.896;01.08.22, 10:33:38;0.0041;0.0089
0944;514823.353;1405542.103;315.448;01.08.22, 10:33:40;0.0043;0.0094
0945;514787.262;1405516.735;315.806;01.08.22, 10:33:42;0.0043;0.0094
0946;514751.542;1405491.564;315.093;01.08.22, 10:33:44;0.0040;0.0087
0947;514715.246;1405466.189;314.564;01.08.22, 10:33:46;0.0042;0.0086
0948;514679.245;1405441.162;314.243;01.08.22, 10:33:48;0.0040;0.0087
0949;514641.398;1405414.589;314.204;01.08.22, 10:33:50;0.0034;0.0075
0950;514601.252;1405386.489;314.678;01.08.22, 10:33:52;0.0034;0.0075
0951;514560.927;1405358.247;315.110;01.08.22, 10:33:54;0.0035;0.0076
0952;514520.722;1405330.166;315.492;01.08.22, 10:33:57;0.0035;0.0077
0953;514480.151;1405301.620;315.627;01.08.22, 10:33:59;0.0042;0.0090
0954;514441.931;1405274.830;315.346;01.08.22, 10:34:01;0.0039;0.0085
0955;514405.636;1405249.225;315.690;01.08.22, 10:34:03;0.0037;0.0081
0956;514367.888;1405222.887;316.420;01.08.22, 10:34:05;0.0033;0.0071
0957;514328.082;1405194.876;315.405;01.08.22, 10:34:07;0.0033;0.0071
0958;514287.399;1405166.878;315.085;01.08.22, 10:34:09;0.0033;0.0072
0959;514249.229;1405140.056;315.900;01.08.22, 10:34:11;0.0037;0.0079
0960;514213.165;1405114.936;315.664;01.08.22, 10:34:13;0.0037;0.0080
0961;514175.972;1405089.144;315.759;01.08.22, 10:34:16;0.0030;0.0062
0962;514136.130;1405061.175;316.275;01.08.22, 10:34:18;0.0037;0.0080
0963;514097.418;1405033.918;315.974;01.08.22, 10:34:20;0.0031;0.0068
0964;514058.099;1405005.927;315.504;01.08.22, 10:34:22;0.0031;0.0068
0965;514018.446;1404978.076;315.623;01.08.22, 10:34:24;0.0032;0.0069
0966;513978.565;1404949.748;315.829;01.08.22, 10:34:27;0.0032;0.0070
0967;513938.192;1404921.675;316.376;01.08.22, 10:34:29;0.0038;0.0083
0968;513898.533;1404894.183;316.508;01.08.22, 10:34:31;0.0032;0.0069
0969;513859.389;1404866.655;315.752;01.08.22, 10:34:33;0.0032;0.0069
0970;513819.456;1404838.919;314.100;01.08.22, 10:34:35;0.0032;0.0070
0971;513779.073;1404810.771;314.442;01.08.22, 10:34:38;0.0032;0.0070
0972;513738.939;1404782.888;316.930;01.08.22, 10:34:40;0.0039;0.0084
0973;513700.655;1404755.638;319.958;01.08.22, 10:34:42;0.0033;0.0071
0974;513660.613;1404727.791;317.504;01.08.22, 10:34:44;0.0033;0.0071
0975;513622.266;1404700.843;318.159;01.08.22, 10:34:46;0.0031;0.0068
0976;513584.341;1404674.482;317.571;01.08.22, 10:34:48;0.0031;0.0068
0977;513546.885;1404648.448;317.528;01.08.22, 10:34:50;0.0031;0.0067
0978;513506.337;1404619.371;317.254;01.08.22, 10:34:52;0.0031;0.0067
0979;513465.253;1404590.987;318.340;01.08.22, 10:34:55;0.0032;0.0069
0980;513425.389;1404562.971;319.350;01.08.22, 10:34:57;0.0037;0.0081
0981;513385.355;1404535.055;318.509;01.08.22, 10:34:59;0.0037;0.0081
0982;513345.612;1404507.437;319.297;01.08.22, 10:35:01;0.0032;0.0069
0983;513304.667;1404478.349;318.020;01.08.22, 10:35:03;0.0033;0.0069
0984;513266.767;1404451.941;318.687;01.08.22, 10:35:05;0.0043;0.0093
0985;513225.675;1404423.111;317.385;01.08.22, 10:35:08;0.0043;0.0087
0986;513188.014;1404396.861;316.397;01.08.22, 10:35:10;0.0034;0.0075
0987;513146.995;1404367.326;314.734;01.08.22, 10:35:12;0.0040;0.0088
0988;513108.426;1404340.264;315.470;01.08.22, 10:35:14;0.0037;0.0081
0989;513071.134;1404314.495;318.745;01.08.22, 10:35:16;0.0035;0.0077
0990;513032.473;1404287.452;318.644;01.08.22, 10:35:18;0.0036;0.0073
0991;512993.576;1404259.982;319.151;01.08.22, 10:35:20;0.0033;0.0072
0992;512955.727;1404233.778;320.429;01.08.22, 10:35:22;0.0039;0.0079
0993;512920.905;1404209.254;319.864;01.08.22, 10:35:24;0.0048;0.0104
0994;512974.921;1404095.121;318.084;01.08.22, 10:35:48;0.0040;0.0087
0995;513013.933;1404120.951;316.385;01.08.22, 10:35:50;0.0040;0.0087
0996;513053.994;1404148.835;316.115;01.08.22, 10:35:53;0.0038;0.0082
0997;513090.922;1404175.177;315.421;01.08.22, 10:35:55;0.0038;0.0082
0998;513128.949;1404201.933;313.792;01.08.22, 10:35:57;0.0038;0.0082
0999;513166.407;1404228.689;311.986;01.08.22, 10:35:59;0.0043;0.0093
1000;513204.036;1404254.826;310.456;01.08.22, 10:36:01;0.0036;0.0079
1001;513245.093;1404283.626;309.470;01.08.22, 10:36:03;0.0038;0.0082
1002;513282.584;1404310.298;311.109;01.08.22, 10:36:05;0.0038;0.0082
1003;513323.699;1404339.118;311.702;01.08.22, 10:36:08;0.0044;0.0095
1004;513362.638;1404366.120;314.158;01.08.22, 10:36:10;0.0048;0.0104
1005;513400.728;1404392.881;313.222;01.08.22, 10:36:12;0.0049;0.0107
1006;513440.477;1404420.866;314.575;01.08.22, 10:36:14;0.0049;0.0107
1007;513478.793;1404447.403;316.244;01.08.22, 10:36:16;0.0038;0.0082
1008;513518.403;1404475.347;315.623;01.08.22, 10:36:18;0.0044;0.0096
1009;513556.973;1404502.187;315.016;01.08.22, 10:36:21;0.0036;0.0074
1010;513595.127;1404529.065;314.207;01.08.22, 10:36:23;0.0042;0.0092
1011;513633.897;1404556.031;313.393;01.08.22, 10:36:25;0.0036;0.0078
1012;513672.074;1404583.380;316.834;01.08.22, 10:36:27;0.0036;0.0078
1013;513710.412;1404611.197;322.379;01.08.22, 10:36:29;0.0036;0.0078
1014;513749.313;1404637.898;322.098;01.08.22, 10:36:32;0.0034;0.0075
1015;513790.728;1404666.025;319.612;01.08.22, 10:36:34;0.0041;0.0088
1016;513828.598;1404693.108;316.180;01.08.22, 10:36:36;0.0044;0.0095
1017;513869.569;1404722.013;311.206;01.08.22, 10:36:38;0.0044;0.0095
1018;513910.025;1404750.153;306.845;01.08.22, 10:36:40;0.0044;0.0095
1019;513950.882;1404778.690;302.419;01.08.22, 10:36:42;0.0045;0.0098
1020;513991.598;1404807.152;302.395;01.08.22, 10:36:45;0.0045;0.0098
1021;514031.637;1404835.301;304.722;01.08.22, 10:36:47;0.0048;0.0105
1022;514070.184;1404862.625;307.025;01.08.22, 10:36:49;0.0046;0.0099
1023;514109.059;1404890.480;307.262;01.08.22, 10:36:51;0.0045;0.0098
1024;514148.072;1404917.833;308.654;01.08.22, 10:36:53;0.0045;0.0098
