0684;512371.614;1408425.848;95.504;01.08.22, 14:48:45;0.0056;0.0076
0685;512378.337;1408445.316;95.460;01.08.22, 14:48:46;0.0056;0.0076
0686;512384.955;1408464.887;95.859;01.08.22, 14:48:47;0.0054;0.0073
0687;512391.563;1408484.012;96.494;01.08.22, 14:48:48;0.0053;0.0072
0688;512398.505;1408503.870;97.208;01.08.22, 14:48:49;0.0054;0.0073
0689;512405.098;1408523.424;97.806;01.08.22, 14:48:50;0.0054;0.0073
0690;512411.738;1408542.973;98.289;01.08.22, 14:48:51;0.0054;0.0073
0691;512418.418;1408562.489;98.695;01.08.22, 14:48:52;0.0060;0.0081
0692;512425.096;1408581.937;99.333;01.08.22, 14:48:53;0.0060;0.0081
0693;512431.754;1408601.292;99.673;01.08.22, 14:48:54;0.0060;0.0081
0694;512438.399;1408620.822;99.378;01.08.22, 14:48:55;0.0060;0.0081
0695;512445.150;1408640.519;99.129;01.08.22, 14:48:56;0.0060;0.0081
0696;512451.945;1408660.349;98.925;01.08.22, 14:48:57;0.0086;0.0091
0697;512458.751;1408680.177;99.193;01.08.22, 14:48:58;0.0062;0.0087
0698;512465.494;1408700.078;99.084;01.08.22, 14:48:59;0.0062;0.0088
0699;512472.273;1408720.045;98.784;01.08.22, 14:49:00;0.0062;0.0088
0700;512479.144;1408740.065;98.465;01.08.22, 14:49:01;0.0062;0.0087
0701;512486.068;1408760.189;98.246;01.08.22, 14:49:02;0.0062;0.0088
0702;512493.061;1408780.350;98.328;01.08.22, 14:49:03;0.0050;0.0068
0703;512499.983;1408800.488;98.770;01.08.22, 14:49:04;0.0045;0.0064
0704;512506.851;1408820.458;99.331;01.08.22, 14:49:05;0.0045;0.0064
0705;512513.734;1408840.299;99.831;01.08.22, 14:49:06;0.0045;0.0064
0706;512520.536;1408860.210;100.049;01.08.22, 14:49:07;0.0045;0.0065
0707;512527.467;1408880.119;100.119;01.08.22, 14:49:08;0.0046;0.0066
0708;512534.416;1408900.059;100.132;01.08.22, 14:49:09;0.0047;0.0066
0709;512541.287;1408920.088;100.026;01.08.22, 14:49:10;0.0047;0.0066
0710;512548.135;1408940.205;99.772;01.08.22, 14:49:11;0.0046;0.0066
0711;512555.096;1408960.370;99.615;01.08.22, 14:49:12;0.0047;0.0066
0712;512562.260;1408981.087;99.699;01.08.22, 14:49:13;0.0039;0.0056
0713;512568.958;1409000.607;99.918;01.08.22, 14:49:14;0.0042;0.0060
0714;512576.189;1409021.322;99.972;01.08.22, 14:49:15;0.0043;0.0061
0715;512583.266;1409041.744;100.012;01.08.22, 14:49:16;0.0043;0.0061
0716;512591.674;1409066.338;99.996;01.08.22, 14:49:17;0.0043;0.0061
0717;512601.534;1409094.959;100.026;01.08.22, 14:49:19;0.0043;0.0061
0718;512612.023;1409125.511;100.196;01.08.22, 14:49:20;0.0044;0.0063
0719;512622.452;1409156.036;100.310;01.08.22, 14:49:22;0.0044;0.0063
0720;512632.597;1409184.453;100.257;01.08.22, 14:49:23;0.0044;0.0063
0721;512643.109;1409215.704;98.846;01.08.22, 14:49:25;0.0046;0.0065
0722;512653.135;1409245.334;98.821;01.08.22, 14:49:26;0.0046;0.0065
0723;512664.025;1409276.605;99.097;01.08.22, 14:49:28;0.0046;0.0065
0724;512674.013;1409305.681;99.118;01.08.22, 14:49:29;0.0044;0.0062
0725;512684.911;1409336.732;99.592;01.08.22, 14:49:31;0.0044;0.0062
0726;512719.705;1409301.932;109.624;01.08.22, 14:49:57;0.0113;0.0132
0727;512712.043;1409280.346;111.001;01.08.22, 14:49:58;0.0127;0.0154
0728;512704.094;1409259.137;111.028;01.08.22, 14:49:59;0.0099;0.0119
0729;512696.497;1409237.559;109.417;01.08.22, 14:50:00;0.0124;0.0157
0730;512688.905;1409215.346;107.799;01.08.22, 14:50:01;0.0104;0.0132
0731;512681.173;1409192.879;107.279;01.08.22, 14:50:02;0.0090;0.0118
0732;512673.804;1409170.488;108.012;01.08.22, 14:50:03;0.0034;0.0045
0733;512666.197;1409148.669;108.451;01.08.22, 14:50:04;0.0847;0.1000
0734;512658.965;1409127.131;108.519;01.08.22, 14:50:05;0.1717;0.1535
0735;512651.540;1409105.300;107.483;01.08.22, 14:50:06;0.0031;0.0039
0736;512643.784;1409083.202;106.127;01.08.22, 14:50:07;0.0031;0.0039
0737;512635.859;1409060.903;105.341;01.08.22, 14:50:08;0.0037;0.0046
0738;512628.266;1409038.538;105.360;01.08.22, 14:50:09;0.0026;0.0037
0739;512620.728;1409016.359;105.524;01.08.22, 14:50:10;0.0034;0.0048
0740;512612.918;1408994.535;105.591;01.08.22, 14:50:11;0.0029;0.0042
0741;512605.250;1408972.836;105.602;01.08.22, 14:50:12;0.0031;0.0045
0742;512597.686;1408951.284;105.537;01.08.22, 14:50:13;0.0037;0.0053
0743;512590.137;1408929.832;105.297;01.08.22, 14:50:14;0.0029;0.0041
0744;512582.736;1408908.431;105.058;01.08.22, 14:50:15;0.0038;0.0054
0745;512575.399;1408887.017;104.878;01.08.22, 14:50:16;0.0031;0.0044
0746;512567.992;1408865.688;104.935;01.08.22, 14:50:17;0.0032;0.0046
0747;512560.675;1408844.526;105.438;01.08.22, 14:50:18;0.0038;0.0054
0748;512553.305;1408823.628;105.983;01.08.22, 14:50:19;0.0030;0.0043
0749;512545.871;1408802.977;106.081;01.08.22, 14:50:20;0.0039;0.0055
0750;512538.622;1408782.184;105.087;01.08.22, 14:50:20;0.0032;0.0046
0751;512531.470;1408761.164;104.050;01.08.22, 14:50:21;0.0032;0.0046
0752;512524.076;1408740.126;103.373;01.08.22, 14:50:22;0.0038;0.0054
0753;512516.720;1408719.211;103.108;01.08.22, 14:50:23;0.0029;0.0042
0754;512509.609;1408698.370;103.030;01.08.22, 14:50:24;0.0038;0.0054
0755;512502.350;1408677.593;102.707;01.08.22, 14:50:25;0.0032;0.0045
0756;512494.983;1408656.819;102.397;01.08.22, 14:50:26;0.0027;0.0038
0757;512487.833;1408636.108;102.409;01.08.22, 14:50:27;0.0031;0.0045
0758;512480.831;1408615.481;102.589;01.08.22, 14:50:28;0.0025;0.0035
0759;512473.679;1408595.036;102.817;01.08.22, 14:50:29;0.0032;0.0045
0760;512466.534;1408574.700;102.852;01.08.22, 14:50:30;0.0027;0.0038
0761;512459.543;1408554.349;102.895;01.08.22, 14:50:31;0.0030;0.0043
0762;512452.538;1408533.913;102.869;01.08.22, 14:50:32;0.0036;0.0051
0763;512445.324;1408513.402;102.838;01.08.22, 14:50:33;0.0028;0.0040
0764;512438.140;1408492.848;103.156;01.08.22, 14:50:34;0.0036;0.0052
0765;512431.161;1408472.389;103.741;01.08.22, 14:50:35;0.0030;0.0043
0766;512424.185;1408452.245;104.253;01.08.22, 14:50:36;0.0033;0.0041
0767;512417.269;1408432.286;104.515;01.08.22, 14:50:37;0.0038;0.0054
0768;512410.274;1408412.362;104.411;01.08.22, 14:50:38;0.0030;0.0042
0769;512403.307;1408392.363;103.943;01.08.22, 14:50:39;0.0038;0.0054
0770;512396.289;1408372.202;103.630;01.08.22, 14:50:40;0.0032;0.0045
0771;512389.214;1408352.008;103.690;01.08.22, 14:50:41;0.0032;0.0046
0772;512382.402;1408331.911;104.119;01.08.22, 14:50:42;0.0036;0.0051
0773;512375.562;1408311.908;104.590;01.08.22, 14:50:43;0.0028;0.0040
0774;512368.427;1408291.935;104.872;01.08.22, 14:50:44;0.0036;0.0052
0775;512359.847;1408266.706;104.677;01.08.22, 14:50:45;0.0036;0.0052
0776;512349.774;1408236.860;104.600;01.08.22, 14:50:46;0.0039;0.0056
0777;512338.355;1408205.207;105.356;01.08.22, 14:50:48;0.0040;0.0052
0778;512328.892;1408175.751;106.181;01.08.22, 14:50:49;0.0039;0.0056
0779;512317.669;1408144.526;105.932;01.08.22, 14:50:51;0.0039;0.0056
0780;512306.850;1408112.998;105.638;01.08.22, 14:50:52;0.0044;0.0063
0781;512296.816;1408083.501;105.760;01.08.22, 14:50:53;0.0044;0.0062
0782;512285.796;1408051.927;105.679;01.08.22, 14:50:55;0.0044;0.0063
0783;512333.042;1408060.687;102.583;01.08.22, 14:51:24;0.0039;0.0056
0784;512338.859;1408078.016;102.011;01.08.22, 14:51:26;0.0046;0.0066
0785;512344.839;1408095.898;100.948;01.08.22, 14:51:27;0.0039;0.0056
0786;512349.957;1408112.037;99.929;01.08.22, 14:51:28;0.0046;0.0066
0787;512355.552;1408128.066;99.302;01.08.22, 14:51:29;0.0046;0.0066
0788;512361.250;1408144.277;98.743;01.08.22, 14:51:30;0.0050;0.0071
0789;512366.723;1408160.969;98.199;01.08.22, 14:51:31;0.0050;0.0072
0790;512372.745;1408177.849;97.741;01.08.22, 14:51:32;0.0050;0.0071
0791;512379.193;1408194.902;97.491;01.08.22, 14:51:33;0.0051;0.0068
0792;512385.358;1408212.482;96.932;01.08.22, 14:51:34;0.0050;0.0072
0793;512391.351;1408230.539;96.492;01.08.22, 14:51:35;0.0044;0.0064
0794;512397.686;1408248.702;96.344;01.08.22, 14:51:36;0.0044;0.0064
0795;512403.968;1408266.966;96.386;01.08.22, 14:51:37;0.0044;0.0064
0796;512410.314;1408285.382;96.352;01.08.22, 14:51:38;0.0044;0.0064
0797;512416.663;1408303.971;96.064;01.08.22, 14:51:39;0.0044;0.0064
0798;512422.985;1408322.418;95.822;01.08.22, 14:51:40;0.0032;0.0047
0799;512429.512;1408341.803;95.878;01.08.22, 14:51:41;0.0039;0.0056
0800;512435.844;1408360.845;96.451;01.08.22, 14:51:42;0.0038;0.0055
0801;512442.206;1408379.838;96.702;01.08.22, 14:51:43;0.0038;0.0056
0802;512448.705;1408398.903;96.779;01.08.22, 14:51:44;0.0039;0.0056
0803;512455.374;1408417.990;96.872;01.08.22, 14:51:45;0.0040;0.0058
0804;512461.945;1408437.240;97.037;01.08.22, 14:51:46;0.0040;0.0058
0805;512468.564;1408456.607;97.198;01.08.22, 14:51:47;0.0040;0.0058
0806;512475.220;1408476.122;97.113;01.08.22, 14:51:48;0.0040;0.0058
0807;512481.833;1408495.701;97.307;01.08.22, 14:51:49;0.0040;0.0058
0808;512488.666;1408515.288;97.496;01.08.22, 14:51:50;0.0041;0.0059
0809;512495.364;1408535.021;97.559;01.08.22, 14:51:51;0.0041;0.0059
0810;512502.175;1408554.699;97.764;01.08.22, 14:51:52;0.0041;0.0058
0811;512508.776;1408573.998;97.948;01.08.22, 14:51:53;0.0034;0.0049
0812;512515.542;1408594.092;97.927;01.08.22, 14:51:54;0.0040;0.0058
0813;512522.327;1408613.689;97.431;01.08.22, 14:51:55;0.0039;0.0057
0814;512529.147;1408633.498;96.601;01.08.22, 14:51:56;0.0041;0.0056
0815;512536.202;1408653.674;96.397;01.08.22, 14:51:57;0.0040;0.0057
0816;512543.088;1408673.973;96.864;01.08.22, 14:51:58;0.0040;0.0057
0817;512549.871;1408694.309;97.245;01.08.22, 14:51:59;0.0039;0.0057
0818;512556.781;1408714.339;97.782;01.08.22, 14:52:00;0.0036;0.0052
0819;512563.591;1408734.184;98.503;01.08.22, 14:52:01;0.0036;0.0051
0820;512570.255;1408754.070;98.801;01.08.22, 14:52:02;0.0036;0.0052
0821;512577.018;1408774.106;98.278;01.08.22, 14:52:03;0.0036;0.0052
0822;512584.121;1408794.207;97.881;01.08.22, 14:52:04;0.0036;0.0052
0823;512591.071;1408814.407;98.420;01.08.22, 14:52:05;0.0039;0.0056
0824;512597.752;1408834.219;99.053;01.08.22, 14:52:06;0.0033;0.0047
0825;512604.717;1408854.763;100.200;01.08.22, 14:52:07;0.0039;0.0056
0826;512611.403;1408874.920;100.772;01.08.22, 14:52:08;0.0039;0.0056
0827;512618.519;1408895.010;100.842;01.08.22, 14:52:09;0.0039;0.0056
0828;512625.553;1408915.242;100.651;01.08.22, 14:52:10;0.0039;0.0056
0829;512632.511;1408935.536;100.539;01.08.22, 14:52:11;0.0039;0.0056
0830;512639.432;1408955.657;100.431;01.08.22, 14:52:12;0.0039;0.0056
0831;512646.417;1408975.650;99.910;01.08.22, 14:52:13;0.0039;0.0056
0832;512653.373;1408995.727;99.451;01.08.22, 14:52:14;0.0040;0.0056
0833;512660.344;1409015.833;99.460;01.08.22, 14:52:15;0.0038;0.0055
0834;512667.344;1409035.944;99.991;01.08.22, 14:52:16;0.0038;0.0055
0835;512674.400;1409055.938;100.365;01.08.22, 14:52:17;0.0039;0.0056
0836;512681.340;1409075.993;100.132;01.08.22, 14:52:18;0.0039;0.0056
0837;512689.710;1409100.281;99.687;01.08.22, 14:52:19;0.0037;0.0053
0838;512700.098;1409130.503;100.001;01.08.22, 14:52:20;0.0037;0.0053
0839;512709.642;1409158.629;100.043;01.08.22, 14:52:22;0.0037;0.0053
0840;512720.201;1409188.893;100.018;01.08.22, 14:52:23;0.0037;0.0053
0841;512730.081;1409217.192;100.572;01.08.22, 14:52:25;0.0039;0.0056
0842;512740.616;1409247.382;101.021;01.08.22, 14:52:26;0.0040;0.0057
0843;512750.412;1409275.741;100.844;01.08.22, 14:52:28;0.0043;0.0059
0844;512787.915;1409252.707;106.642;01.08.22, 14:52:54;0.0065;0.0086
0845;512781.438;1409230.189;107.856;01.08.22, 14:52:55;0.0051;0.0068
0846;512773.430;1409208.797;108.161;01.08.22, 14:52:56;0.0048;0.0064
0847;512765.560;1409187.371;106.996;01.08.22, 14:52:57;0.0040;0.0054
0848;512758.219;1409165.222;105.286;01.08.22, 14:52:58;0.0040;0.0054
0849;512750.783;1409142.816;104.032;01.08.22, 14:52:59;0.0048;0.0064
0850;512742.920;1409120.386;103.386;01.08.22, 14:53:00;0.0037;0.0050
0851;512735.217;1409098.015;103.046;01.08.22, 14:53:01;0.0042;0.0056
0852;512727.918;1409075.493;102.785;01.08.22, 14:53:02;0.0035;0.0046
0853;512720.568;1409053.025;103.639;01.08.22, 14:53:03;0.0035;0.0047
0854;512712.926;1409031.193;104.914;01.08.22, 14:53:04;0.0044;0.0056
0855;512705.395;1409009.872;105.338;01.08.22, 14:53:05;0.0032;0.0043
0856;512698.189;1408988.630;104.643;01.08.22, 14:53:06;0.0039;0.0053
0857;512691.098;1408966.809;103.908;01.08.22, 14:53:07;0.0033;0.0045
0858;512683.452;1408945.115;104.053;01.08.22, 14:53:08;0.0033;0.0044
0859;512675.721;1408923.710;104.846;01.08.22, 14:53:09;0.0038;0.0053
0860;512668.126;1408902.658;105.609;01.08.22, 14:53:10;0.0029;0.0041
0861;512661.034;1408881.602;105.815;01.08.22, 14:53:11;0.0038;0.0052
0862;512653.947;1408860.647;105.341;01.08.22, 14:53:12;0.0031;0.0044
0863;512646.872;1408839.593;104.595;01.08.22, 14:53:13;0.0031;0.0044
0864;512639.482;1408818.359;103.833;01.08.22, 14:53:14;0.0038;0.0055
0865;512631.849;1408797.141;103.568;01.08.22, 14:53:15;0.0030;0.0043
0866;512624.636;1408776.016;103.707;01.08.22, 14:53:16;0.0039;0.0056
0867;512617.418;1408754.906;104.181;01.08.22, 14:53:16;0.0033;0.0046
0868;512609.761;1408733.927;104.362;01.08.22, 14:53:17;0.0032;0.0047
0869;512602.362;1408712.666;104.107;01.08.22, 14:53:18;0.0041;0.0058
0870;512594.746;1408691.232;103.870;01.08.22, 14:53:19;0.0034;0.0048
0871;512587.062;1408669.934;104.103;01.08.22, 14:53:20;0.0043;0.0062
0872;512579.823;1408648.785;104.435;01.08.22, 14:53:21;0.0036;0.0052
0873;512572.934;1408627.646;104.753;01.08.22, 14:53:22;0.0036;0.0052
0874;512565.676;1408606.794;104.991;01.08.22, 14:53:23;0.0043;0.0062
0875;512558.413;1408586.195;105.241;01.08.22, 14:53:24;0.0033;0.0048
0876;512551.325;1408565.681;105.309;01.08.22, 14:53:25;0.0043;0.0061
0877;512544.251;1408545.217;105.006;01.08.22, 14:53:26;0.0036;0.0051
0878;512536.943;1408524.670;104.620;01.08.22, 14:53:27;0.0036;0.0052
0879;512529.682;1408504.174;104.371;01.08.22, 14:53:28;0.0043;0.0061
0880;512522.712;1408483.729;104.504;01.08.22, 14:53:29;0.0035;0.0050
0881;512515.630;1408463.439;104.669;01.08.22, 14:53:30;0.0045;0.0065
0882;512508.312;1408443.073;104.521;01.08.22, 14:53:31;0.0038;0.0054
0883;512500.773;1408422.628;104.186;01.08.22, 14:53:32;0.0038;0.0054
0884;512493.777;1408401.882;104.030;01.08.22, 14:53:33;0.0045;0.0064
0885;512486.745;1408381.208;104.251;01.08.22, 14:53:34;0.0035;0.0050
0886;512479.555;1408360.863;104.797;01.08.22, 14:53:35;0.0045;0.0064
0887;512472.339;1408340.695;105.634;01.08.22, 14:53:36;0.0039;0.0052
0888;512465.269;1408320.701;106.198;01.08.22, 14:53:37;0.0038;0.0054
0889;512458.698;1408300.635;106.240;01.08.22, 14:53:38;0.0045;0.0064
0890;512451.754;1408280.529;105.856;01.08.22, 14:53:39;0.0038;0.0054
0891;512444.281;1408260.503;105.403;01.08.22, 14:53:40;0.0048;0.0070
0892;512437.097;1408240.338;104.964;01.08.22, 14:53:40;0.0040;0.0058
0893;512428.733;1408214.847;105.165;01.08.22, 14:53:42;0.0040;0.0058
0894;512418.522;1408185.738;106.195;01.08.22, 14:53:43;0.0040;0.0058
0895;512533.336;1408392.065;102.927;01.08.22, 14:54:13;0.0053;0.0072
0896;512538.471;1408407.716;102.436;01.08.22, 14:54:14;0.0058;0.0076
0897;512543.707;1408423.429;101.745;01.08.22, 14:54:15;0.0038;0.0050
0898;512549.049;1408438.917;100.793;01.08.22, 14:54:16;0.0030;0.0042
0899;512554.773;1408455.357;99.500;01.08.22, 14:54:17;0.0035;0.0048
0900;512560.503;1408471.913;98.156;01.08.22, 14:54:18;0.0033;0.0047
0901;512566.348;1408488.581;97.297;01.08.22, 14:54:19;0.0027;0.0039
0902;512572.625;1408506.137;96.935;01.08.22, 14:54:20;0.0037;0.0052
0903;512578.848;1408523.518;96.298;01.08.22, 14:54:21;0.0039;0.0055
0904;512585.104;1408540.949;95.466;01.08.22, 14:54:22;0.0032;0.0045
0905;512591.692;1408559.429;95.491;01.08.22, 14:54:23;0.0038;0.0053
0906;512598.167;1408577.162;96.193;01.08.22, 14:54:24;0.0031;0.0045
0907;512604.468;1408595.557;96.339;01.08.22, 14:54:25;0.0031;0.0044
0908;512610.526;1408614.680;96.090;01.08.22, 14:54:26;0.0038;0.0054
0909;512616.897;1408633.293;95.576;01.08.22, 14:54:27;0.0044;0.0061
0910;512623.217;1408651.687;95.275;01.08.22, 14:54:28;0.0036;0.0051
0911;512629.828;1408670.805;95.524;01.08.22, 14:54:29;0.0045;0.0061
0912;512636.195;1408689.146;95.678;01.08.22, 14:54:30;0.0039;0.0053
0913;512642.666;1408708.068;95.283;01.08.22, 14:54:31;0.0040;0.0054
0914;512649.338;1408727.649;95.405;01.08.22, 14:54:32;0.0032;0.0043
0915;512655.960;1408746.684;95.650;01.08.22, 14:54:33;0.0032;0.0043
0916;512662.380;1408765.407;95.671;01.08.22, 14:54:34;0.0028;0.0038
0917;512668.951;1408784.976;95.702;01.08.22, 14:54:35;0.0034;0.0045
0918;512675.352;1408804.243;95.795;01.08.22, 14:54:36;0.0034;0.0045
0919;512681.777;1408823.137;95.919;01.08.22, 14:54:37;0.0029;0.0040
0920;512688.500;1408842.851;96.098;01.08.22, 14:54:38;0.0044;0.0061
0921;512695.204;1408862.199;96.364;01.08.22, 14:54:39;0.0039;0.0056
0922;512701.748;1408881.218;96.536;01.08.22, 14:54:40;0.0034;0.0047
0923;512708.447;1408900.689;96.566;01.08.22, 14:54:41;0.0034;0.0047
0924;512715.370;1408920.589;96.633;01.08.22, 14:54:42;0.0040;0.0056
0925;512721.988;1408939.767;96.762;01.08.22, 14:54:43;0.0034;0.0049
0926;512728.766;1408959.381;96.855;01.08.22, 14:54:44;0.0030;0.0043
0927;512735.680;1408979.443;96.977;01.08.22, 14:54:45;0.0036;0.0051
0928;512742.367;1408998.802;97.096;01.08.22, 14:54:46;0.0030;0.0043
0929;512749.233;1409018.627;97.230;01.08.22, 14:54:47;0.0030;0.0043
0930;512756.185;1409038.825;97.690;01.08.22, 14:54:48;0.0036;0.0051
0931;512762.764;1409058.081;98.206;01.08.22, 14:54:49;0.0034;0.0049
0932;512769.443;1409077.735;98.419;01.08.22, 14:54:50;0.0034;0.0048
0933;512776.400;1409097.833;98.215;01.08.22, 14:54:51;0.0040;0.0058
0934;512783.042;1409117.304;98.218;01.08.22, 14:54:52;0.0034;0.0048
0935;512789.934;1409137.563;98.379;01.08.22, 14:54:53;0.0040;0.0058
0936;512796.803;1409157.402;98.500;01.08.22, 14:54:54;0.0042;0.0061
0937;512803.644;1409177.266;98.658;01.08.22, 14:54:55;0.0042;0.0061
0938;512810.326;1409196.803;98.914;01.08.22, 14:54:56;0.0036;0.0051
0939;512817.227;1409217.226;99.138;01.08.22, 14:54:57;0.0042;0.0061
0940;512823.886;1409236.790;99.220;01.08.22, 14:54:58;0.0036;0.0051
0941;512858.047;1409200.003;106.262;01.08.22, 14:55:24;0.0041;0.0059
0942;512849.957;1409178.077;106.071;01.08.22, 14:55:25;0.0049;0.0070
0943;512842.280;1409156.034;105.495;01.08.22, 14:55:26;0.0039;0.0054
0944;512834.730;1409133.767;104.514;01.08.22, 14:55:27;0.0050;0.0069
0945;512826.986;1409111.235;103.670;01.08.22, 14:55:27;0.0041;0.0059
0946;512819.291;1409088.603;103.471;01.08.22, 14:55:28;0.0039;0.0056
0947;512811.933;1409065.970;103.726;01.08.22, 14:55:29;0.0047;0.0067
0948;512804.374;1409043.537;103.856;01.08.22, 14:55:30;0.0036;0.0052
0949;512796.712;1409021.266;103.824;01.08.22, 14:55:31;0.0047;0.0067
0950;512789.107;1408998.941;103.656;01.08.22, 14:55:32;0.0039;0.0056
0951;512781.508;1408976.732;103.769;01.08.22, 14:55:33;0.0044;0.0062
0952;512773.874;1408954.752;104.149;01.08.22, 14:55:34;0.0052;0.0074
0953;512766.094;1408933.023;104.512;01.08.22, 14:55:35;0.0040;0.0058
0954;512758.448;1408911.393;104.583;01.08.22, 14:55:36;0.0052;0.0074
0955;512750.714;1408889.800;104.547;01.08.22, 14:55:37;0.0043;0.0062
0956;512743.058;1408868.322;104.508;01.08.22, 14:55:38;0.0045;0.0064
0957;512735.599;1408846.817;104.518;01.08.22, 14:55:39;0.0053;0.0076
0958;512728.061;1408825.402;104.612;01.08.22, 14:55:40;0.0041;0.0059
0959;512720.596;1408804.013;104.701;01.08.22, 14:55:41;0.0053;0.0076
0960;512713.232;1408782.641;104.896;01.08.22, 14:55:42;0.0044;0.0064
0961;512705.851;1408761.354;105.170;01.08.22, 14:55:43;0.0045;0.0064
0962;512698.432;1408740.191;105.217;01.08.22, 14:55:44;0.0058;0.0083
0963;512691.035;1408719.072;105.037;01.08.22, 14:55:45;0.0045;0.0065
0964;512683.745;1408697.918;104.880;01.08.22, 14:55:46;0.0058;0.0083
0965;512676.508;1408676.853;104.839;01.08.22, 14:55:47;0.0049;0.0070
0966;512669.308;1408655.895;104.842;01.08.22, 14:55:48;0.0049;0.0070
0967;512662.123;1408634.997;104.982;01.08.22, 14:55:49;0.0057;0.0082
0968;512654.745;1408614.073;104.812;01.08.22, 14:55:50;0.0045;0.0064
0969;512647.457;1408593.117;104.943;01.08.22, 14:55:51;0.0057;0.0082
0970;512759.186;1408793.754;97.524;01.08.22, 14:56:22;0.0045;0.0064
0971;512765.545;1408811.897;97.932;01.08.22, 14:56:23;0.0045;0.0065
0972;512771.741;1408830.056;97.828;01.08.22, 14:56:24;0.0037;0.0053
0973;512776.809;1408845.859;97.534;01.08.22, 14:56:25;0.0037;0.0053
0974;512782.170;1408861.939;96.983;01.08.22, 14:56:26;0.0037;0.0053
0975;512787.765;1408878.363;96.431;01.08.22, 14:56:27;0.0037;0.0053
0976;512793.516;1408895.129;96.054;01.08.22, 14:56:28;0.0037;0.0053
0977;512799.481;1408912.037;95.926;01.08.22, 14:56:29;0.0034;0.0049
0978;512805.569;1408929.238;95.479;01.08.22, 14:56:30;0.0035;0.0050
0979;512811.760;1408946.653;94.817;01.08.22, 14:56:31;0.0035;0.0050
0980;512817.990;1408964.335;94.133;01.08.22, 14:56:32;0.0034;0.0049
0981;512824.262;1408982.328;93.458;01.08.22, 14:56:33;0.0034;0.0049
0982;512830.622;1409000.629;93.003;01.08.22, 14:56:34;0.0032;0.0046
0983;512837.096;1409019.078;92.942;01.08.22, 14:56:35;0.0032;0.0046
0984;512843.457;1409037.621;93.207;01.08.22, 14:56:36;0.0032;0.0046
0985;512849.853;1409056.162;93.316;01.08.22, 14:56:37;0.0032;0.0046
0986;512856.272;1409074.823;92.896;01.08.22, 14:56:38;0.0032;0.0046
0987;512862.676;1409093.765;92.829;01.08.22, 14:56:39;0.0037;0.0053
0988;512869.237;1409112.755;92.874;01.08.22, 14:56:40;0.0037;0.0053
0989;512875.771;1409131.826;93.094;01.08.22, 14:56:41;0.0037;0.0053
0990;512882.127;1409151.036;93.202;01.08.22, 14:56:42;0.0037;0.0053
0991;512888.724;1409170.683;93.399;01.08.22, 14:56:43;0.0044;0.0063
0992;512925.600;1409147.059;106.002;01.08.22, 14:57:11;0.0053;0.0076
0993;512917.695;1409125.416;105.411;01.08.22, 14:57:12;0.0035;0.0051
0994;512910.309;1409103.416;104.705;01.08.22, 14:57:13;0.0045;0.0065
0995;512902.691;1409081.357;103.950;01.08.22, 14:57:13;0.0038;0.0054
0996;512895.034;1409059.243;103.311;01.08.22, 14:57:14;0.0038;0.0054
0997;512887.489;1409037.080;102.754;01.08.22, 14:57:15;0.0045;0.0065
0998;512879.957;1409014.976;102.248;01.08.22, 14:57:16;0.0036;0.0052
0999;512872.395;1408992.833;101.886;01.08.22, 14:57:17;0.0051;0.0073
