# (47,17918270, 47,42280840, -30,29) 2022.08.01 13:42:30 - 2022.08.01 15:32:32 UTC + 04:00
# images: 590; images with telemetry: 590; telemetry count: 590
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7391829
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_08_01_SonyA6000_g201b20445_f001_001.ARW
2022_08_01_SonyA6000_g201b20445_f001_351.ARW	47.19907600	47.46355460	294.168	00.92	03.50	36.55	2022.08.01 10:09:37.420077	309.308
2022_08_01_SonyA6000_g201b20445_f001_352.ARW	47.19939430	47.46389740	293.824	00.48	03.11	35.84	2022.08.01 10:09:39.419946	309.940
2022_08_01_SonyA6000_g201b20445_f001_353.ARW	47.19971360	47.46423640	294.168	-00.81	02.70	36.49	2022.08.01 10:09:41.420337	310.189
2022_08_01_SonyA6000_g201b20445_f001_354.ARW	47.20082250	47.46340160	292.624	-10.92	-02.33	-146.07	2022.08.01 10:10:07.039305	311.145
2022_08_01_SonyA6000_g201b20445_f001_355.ARW	47.20050580	47.46305150	292.453	03.15	00.68	-143.94	2022.08.01 10:10:09.220240	310.401
2022_08_01_SonyA6000_g201b20445_f001_356.ARW	47.20018360	47.46270800	291.937	02.54	-01.02	-143.69	2022.08.01 10:10:11.419568	310.187
2022_08_01_SonyA6000_g201b20445_f001_357.ARW	47.19988300	47.46238360	289.705	02.70	00.61	-143.36	2022.08.01 10:10:13.420235	307.610
2022_08_01_SonyA6000_g201b20445_f001_358.ARW	47.19957370	47.46204960	287.990	03.10	03.26	-143.20	2022.08.01 10:10:15.420167	306.452
2022_08_01_SonyA6000_g201b20445_f001_359.ARW	47.19926570	47.46172050	287.131	-00.45	02.54	-144.80	2022.08.01 10:10:17.420196	305.536
2022_08_01_SonyA6000_g201b20445_f001_360.ARW	47.19894740	47.46138620	286.444	01.69	04.81	-144.55	2022.08.01 10:10:19.420051	304.324
2022_08_01_SonyA6000_g201b20445_f001_361.ARW	47.19863090	47.46105120	288.162	02.31	04.85	-143.91	2022.08.01 10:10:21.420196	306.886
2022_08_01_SonyA6000_g201b20445_f001_362.ARW	47.19832130	47.46072140	287.646	04.31	02.84	-144.20	2022.08.01 10:10:23.420307	306.972
2022_08_01_SonyA6000_g201b20445_f001_363.ARW	47.19800460	47.46038930	287.646	02.57	04.88	-144.24	2022.08.01 10:10:25.420312	306.799
2022_08_01_SonyA6000_g201b20445_f001_364.ARW	47.19768920	47.46005320	287.646	02.50	03.91	-143.78	2022.08.01 10:10:27.420234	306.697
2022_08_01_SonyA6000_g201b20445_f001_365.ARW	47.19736970	47.45971590	286.959	-00.08	04.65	-144.06	2022.08.01 10:10:29.420048	306.179
2022_08_01_SonyA6000_g201b20445_f001_366.ARW	47.19705120	47.45937320	288.505	03.64	06.39	-144.23	2022.08.01 10:10:31.340270	307.014
2022_08_01_SonyA6000_g201b20445_f001_367.ARW	47.19673890	47.45903870	289.705	06.11	05.57	-143.28	2022.08.01 10:10:33.290056	308.964
2022_08_01_SonyA6000_g201b20445_f001_368.ARW	47.19643020	47.45871110	290.048	02.22	03.76	-143.53	2022.08.01 10:10:35.421288	309.140
2022_08_01_SonyA6000_g201b20445_f001_369.ARW	47.19611710	47.45837900	288.677	01.76	05.17	-144.28	2022.08.01 10:10:37.420353	308.046
2022_08_01_SonyA6000_g201b20445_f001_370.ARW	47.19580150	47.45804330	287.303	04.00	05.20	-144.11	2022.08.01 10:10:39.420329	307.196
2022_08_01_SonyA6000_g201b20445_f001_371.ARW	47.19548170	47.45770570	287.475	00.76	05.86	-144.13	2022.08.01 10:10:41.420140	306.080
2022_08_01_SonyA6000_g201b20445_f001_372.ARW	47.19516030	47.45736520	286.788	-00.61	06.76	-144.55	2022.08.01 10:10:43.420608	306.333
2022_08_01_SonyA6000_g201b20445_f001_373.ARW	47.19484190	47.45702840	286.959	01.09	05.23	-143.66	2022.08.01 10:10:45.294757	307.370
2022_08_01_SonyA6000_g201b20445_f001_374.ARW	47.19452230	47.45669610	288.162	-05.26	03.56	-145.00	2022.08.01 10:10:47.293765	308.755
2022_08_01_SonyA6000_g201b20445_f001_375.ARW	47.19420720	47.45635100	291.079	02.15	06.30	-143.90	2022.08.01 10:10:49.420533	311.594
2022_08_01_SonyA6000_g201b20445_f001_376.ARW	47.19389080	47.45601660	290.392	00.46	02.88	-143.88	2022.08.01 10:10:51.420367	310.605
2022_08_01_SonyA6000_g201b20445_f001_377.ARW	47.19356950	47.45566570	289.018	04.62	07.43	-141.86	2022.08.01 10:10:53.420360	308.572
2022_08_01_SonyA6000_g201b20445_f001_378.ARW	47.19325450	47.45532340	290.220	02.72	06.24	-143.84	2022.08.01 10:10:55.420321	311.069
2022_08_01_SonyA6000_g201b20445_f001_379.ARW	47.19294350	47.45498950	291.250	04.47	04.46	-143.61	2022.08.01 10:10:57.420348	311.231
2022_08_01_SonyA6000_g201b20445_f001_380.ARW	47.19263040	47.45466050	291.250	01.28	05.13	-144.31	2022.08.01 10:10:59.420225	311.438
2022_08_01_SonyA6000_g201b20445_f001_381.ARW	47.19231910	47.45432960	291.422	02.10	03.51	-144.45	2022.08.01 10:11:01.420473	312.198
2022_08_01_SonyA6000_g201b20445_f001_382.ARW	47.19200480	47.45399760	290.907	01.80	04.04	-143.95	2022.08.01 10:11:03.301628	312.231
2022_08_01_SonyA6000_g201b20445_f001_383.ARW	47.19168560	47.45366090	290.220	-01.11	02.74	-143.87	2022.08.01 10:11:05.420372	310.943
2022_08_01_SonyA6000_g201b20445_f001_384.ARW	47.19135790	47.45331460	287.475	-01.79	05.57	-144.70	2022.08.01 10:11:07.295166	307.812
2022_08_01_SonyA6000_g201b20445_f001_385.ARW	47.19103240	47.45296340	287.990	02.51	08.43	-143.30	2022.08.01 10:11:09.297006	308.101
2022_08_01_SonyA6000_g201b20445_f001_386.ARW	47.19071270	47.45262260	288.162	-00.79	06.30	-144.42	2022.08.01 10:11:11.290399	308.654
2022_08_01_SonyA6000_g201b20445_f001_387.ARW	47.19039230	47.45227960	287.990	01.26	08.16	-143.30	2022.08.01 10:11:13.296999	308.191
2022_08_01_SonyA6000_g201b20445_f001_388.ARW	47.19008110	47.45194370	289.705	02.47	07.28	-143.72	2022.08.01 10:11:15.289478	310.248
2022_08_01_SonyA6000_g201b20445_f001_389.ARW	47.18976870	47.45161370	289.361	-00.41	04.56	-143.75	2022.08.01 10:11:17.283574	309.866
2022_08_01_SonyA6000_g201b20445_f001_390.ARW	47.18945040	47.45127220	289.189	-00.52	05.94	-144.10	2022.08.01 10:11:19.300720	309.277
2022_08_01_SonyA6000_g201b20445_f001_391.ARW	47.18913140	47.45093230	289.018	01.51	06.95	-144.03	2022.08.01 10:11:21.295099	309.581
2022_08_01_SonyA6000_g201b20445_f001_392.ARW	47.18881600	47.45059540	289.533	01.04	07.42	-143.48	2022.08.01 10:11:23.290515	309.910
2022_08_01_SonyA6000_g201b20445_f001_393.ARW	47.18850180	47.45025800	290.048	00.81	06.65	-144.15	2022.08.01 10:11:25.294811	309.911
2022_08_01_SonyA6000_g201b20445_f001_394.ARW	47.18818430	47.44992480	289.189	-00.90	05.16	-144.20	2022.08.01 10:11:27.294769	309.951
2022_08_01_SonyA6000_g201b20445_f001_395.ARW	47.18786290	47.44958270	289.189	-00.52	07.12	-144.06	2022.08.01 10:11:29.294806	309.103
2022_08_01_SonyA6000_g201b20445_f001_396.ARW	47.18754320	47.44924180	289.705	00.54	08.30	-143.98	2022.08.01 10:11:31.291567	309.977
2022_08_01_SonyA6000_g201b20445_f001_397.ARW	47.18723320	47.44891060	290.048	-00.01	07.96	-143.76	2022.08.01 10:11:33.296862	311.370
2022_08_01_SonyA6000_g201b20445_f001_398.ARW	47.18693070	47.44858470	291.422	02.34	06.10	-143.88	2022.08.01 10:11:35.290444	312.986
2022_08_01_SonyA6000_g201b20445_f001_399.ARW	47.18662360	47.44826270	292.109	-01.76	06.63	-144.24	2022.08.01 10:11:37.292029	313.302
2022_08_01_SonyA6000_g201b20445_f001_400.ARW	47.18632190	47.44793420	292.453	01.60	07.10	-143.80	2022.08.01 10:11:39.297348	313.772
2022_08_01_SonyA6000_g201b20445_f001_401.ARW	47.18602010	47.44761230	293.137	00.37	05.60	-143.84	2022.08.01 10:11:41.288982	314.416
2022_08_01_SonyA6000_g201b20445_f001_402.ARW	47.18571840	47.44728910	293.996	-01.23	06.41	-144.02	2022.08.01 10:11:43.285857	315.019
2022_08_01_SonyA6000_g201b20445_f001_403.ARW	47.18541910	47.44696620	293.996	00.63	06.43	-143.99	2022.08.01 10:11:45.291377	315.735
2022_08_01_SonyA6000_g201b20445_f001_404.ARW	47.18512010	47.44664410	295.026	02.55	06.19	-143.56	2022.08.01 10:11:47.287428	316.809
2022_08_01_SonyA6000_g201b20445_f001_405.ARW	47.18479450	47.44629810	294.511	01.56	03.45	-144.64	2022.08.01 10:11:49.486644	317.350
2022_08_01_SonyA6000_g201b20445_f001_406.ARW	47.18446800	47.44595260	293.309	01.31	04.05	-143.88	2022.08.01 10:11:51.708503	316.016
2022_08_01_SonyA6000_g201b20445_f001_407.ARW	47.18416220	47.44562870	291.422	00.31	03.71	-144.20	2022.08.01 10:11:53.700997	313.066
2022_08_01_SonyA6000_g201b20445_f001_408.ARW	47.18383970	47.44528440	291.422	00.98	08.59	-143.83	2022.08.01 10:11:55.707485	312.192
2022_08_01_SonyA6000_g201b20445_f001_409.ARW	47.18351940	47.44494280	293.309	-00.52	07.57	-144.07	2022.08.01 10:11:57.708609	315.584
2022_08_01_SonyA6000_g201b20445_f001_410.ARW	47.18321150	47.44461170	294.168	00.05	03.12	-144.13	2022.08.01 10:11:59.708857	316.793
2022_08_01_SonyA6000_g201b20445_f001_411.ARW	47.18289930	47.44427850	293.137	02.08	03.74	-144.08	2022.08.01 10:12:01.704134	315.478
2022_08_01_SonyA6000_g201b20445_f001_412.ARW	47.18258320	47.44394570	293.481	-00.63	05.41	-144.59	2022.08.01 10:12:03.705949	315.286
2022_08_01_SonyA6000_g201b20445_f001_413.ARW	47.18227500	47.44361190	295.198	02.00	06.49	-143.10	2022.08.01 10:12:05.705946	316.613
2022_08_01_SonyA6000_g201b20445_f001_414.ARW	47.18197390	47.44328990	294.339	00.16	02.61	-144.22	2022.08.01 10:12:07.706170	316.901
2022_08_01_SonyA6000_g201b20445_f001_415.ARW	47.18166690	47.44296130	294.168	-00.66	04.46	-143.59	2022.08.01 10:12:09.704214	316.164
2022_08_01_SonyA6000_g201b20445_f001_416.ARW	47.18135690	47.44262830	294.511	-03.97	04.10	-144.92	2022.08.01 10:12:11.706406	315.845
2022_08_01_SonyA6000_g201b20445_f001_417.ARW	47.18104610	47.44229760	293.481	00.04	02.94	-144.53	2022.08.01 10:12:13.706333	315.048
2022_08_01_SonyA6000_g201b20445_f001_418.ARW	47.18073130	47.44196010	291.766	02.12	05.27	-143.28	2022.08.01 10:12:15.707629	314.002
2022_08_01_SonyA6000_g201b20445_f001_419.ARW	47.18041670	47.44162800	292.109	00.25	03.43	-144.65	2022.08.01 10:12:17.709815	313.361
2022_08_01_SonyA6000_g201b20445_f001_420.ARW	47.18009700	47.44129310	290.907	00.18	06.09	-144.03	2022.08.01 10:12:19.700931	312.514
2022_08_01_SonyA6000_g201b20445_f001_421.ARW	47.17978630	47.44096630	291.422	-01.62	04.01	-145.06	2022.08.01 10:12:21.706685	312.791
2022_08_01_SonyA6000_g201b20445_f001_422.ARW	47.17947370	47.44063460	290.563	01.84	04.71	-143.93	2022.08.01 10:12:23.706386	311.303
2022_08_01_SonyA6000_g201b20445_f001_423.ARW	47.17915150	47.44029990	289.361	01.21	07.18	-144.09	2022.08.01 10:12:25.705838	310.301
2022_08_01_SonyA6000_g201b20445_f001_424.ARW	47.17883480	47.43996320	289.705	-00.66	07.58	-143.32	2022.08.01 10:12:27.708884	311.546
2022_08_01_SonyA6000_g201b20445_f001_425.ARW	47.17852270	47.43962690	289.189	00.75	04.42	-143.97	2022.08.01 10:12:29.707843	311.678
2022_08_01_SonyA6000_g201b20445_f001_426.ARW	47.17820170	47.43928780	289.533	-01.97	07.05	-143.86	2022.08.01 10:12:31.709874	311.363
2022_08_01_SonyA6000_g201b20445_f001_427.ARW	47.17788740	47.43895060	289.705	-00.61	06.83	-144.09	2022.08.01 10:12:33.706176	311.935
2022_08_01_SonyA6000_g201b20445_f001_428.ARW	47.17757570	47.43861860	287.990	00.75	05.73	-144.05	2022.08.01 10:12:35.707152	310.551
2022_08_01_SonyA6000_g201b20445_f001_429.ARW	47.17725810	47.43828520	287.818	-01.23	07.92	-144.24	2022.08.01 10:12:37.707938	309.777
2022_08_01_SonyA6000_g201b20445_f001_430.ARW	47.17694860	47.43795480	287.303	00.79	08.98	-143.37	2022.08.01 10:12:39.711069	310.128
2022_08_01_SonyA6000_g201b20445_f001_431.ARW	47.17664390	47.43763130	287.303	-02.88	05.71	-144.33	2022.08.01 10:12:41.710975	309.802
2022_08_01_SonyA6000_g201b20445_f001_432.ARW	47.17632700	47.43728910	287.303	01.65	10.66	-143.99	2022.08.01 10:12:43.706591	309.288
2022_08_01_SonyA6000_g201b20445_f001_433.ARW	47.17601850	47.43695880	288.677	01.31	10.39	-143.92	2022.08.01 10:12:45.707063	311.458
2022_08_01_SonyA6000_g201b20445_f001_434.ARW	47.17569530	47.43661070	289.189	02.94	08.49	-143.35	2022.08.01 10:12:47.891922	312.020
2022_08_01_SonyA6000_g201b20445_f001_435.ARW	47.17537590	47.43627140	289.361	01.95	09.21	-144.08	2022.08.01 10:12:50.090028	312.057
2022_08_01_SonyA6000_g201b20445_f001_436.ARW	47.17505780	47.43593420	289.189	-01.25	08.29	-143.71	2022.08.01 10:12:52.297788	311.613
2022_08_01_SonyA6000_g201b20445_f001_437.ARW	47.17473590	47.43559090	289.189	-02.46	08.10	-144.38	2022.08.01 10:12:54.489084	311.736
2022_08_01_SonyA6000_g201b20445_f001_438.ARW	47.17441610	47.43524180	288.846	03.41	10.32	-142.86	2022.08.01 10:12:56.710077	312.470
2022_08_01_SonyA6000_g201b20445_f001_439.ARW	47.17409480	47.43489340	289.189	01.97	09.66	-142.41	2022.08.01 10:12:58.892059	311.460
2022_08_01_SonyA6000_g201b20445_f001_440.ARW	47.17379110	47.43457730	289.189	-05.50	08.14	-145.46	2022.08.01 10:13:00.891899	311.521
2022_08_01_SonyA6000_g201b20445_f001_441.ARW	47.17348310	47.43424850	289.018	02.14	08.89	-143.76	2022.08.01 10:13:02.887588	310.460
2022_08_01_SonyA6000_g201b20445_f001_442.ARW	47.17317190	47.43391530	289.189	00.77	15.16	-143.44	2022.08.01 10:13:04.890000	311.483
2022_08_01_SonyA6000_g201b20445_f001_443.ARW	47.17284910	47.43356610	291.422	-00.56	07.52	-143.84	2022.08.01 10:13:07.221017	314.744
2022_08_01_SonyA6000_g201b20445_f001_444.ARW	47.17253230	47.43320800	293.481	05.03	08.31	-142.06	2022.08.01 10:13:09.420990	316.976
2022_08_01_SonyA6000_g201b20445_f001_445.ARW	47.17220820	47.43285840	293.824	-01.53	06.73	-143.91	2022.08.01 10:13:11.620854	318.378
2022_08_01_SonyA6000_g201b20445_f001_446.ARW	47.17187880	47.43251770	293.824	-02.05	05.96	-145.75	2022.08.01 10:13:13.841021	318.743
2022_08_01_SonyA6000_g201b20445_f001_447.ARW	47.17223780	47.43086020	287.131	01.44	00.99	37.49	2022.08.01 10:13:38.041132	308.713
2022_08_01_SonyA6000_g201b20445_f001_448.ARW	47.17255680	47.43119720	286.444	-03.05	02.72	35.64	2022.08.01 10:13:40.401178	305.618
2022_08_01_SonyA6000_g201b20445_f001_449.ARW	47.17286500	47.43151650	284.901	-05.34	02.34	35.76	2022.08.01 10:13:42.496573	303.658
2022_08_01_SonyA6000_g201b20445_f001_450.ARW	47.17318550	47.43185780	283.530	-05.63	03.54	36.09	2022.08.01 10:13:44.706222	301.310
2022_08_01_SonyA6000_g201b20445_f001_451.ARW	47.17348710	47.43218390	281.300	-03.59	05.53	36.67	2022.08.01 10:13:46.706954	299.043
2022_08_01_SonyA6000_g201b20445_f001_452.ARW	47.17378620	47.43251260	279.413	-01.34	07.06	36.79	2022.08.01 10:13:48.708455	296.130
2022_08_01_SonyA6000_g201b20445_f001_453.ARW	47.17408920	47.43284190	277.698	-00.75	09.84	36.15	2022.08.01 10:13:50.697495	293.827
2022_08_01_SonyA6000_g201b20445_f001_454.ARW	47.17439510	47.43316680	276.327	-02.98	10.91	35.69	2022.08.01 10:13:52.708014	293.107
2022_08_01_SonyA6000_g201b20445_f001_455.ARW	47.17469910	47.43348880	277.014	-02.47	10.49	36.66	2022.08.01 10:13:54.706919	293.464
2022_08_01_SonyA6000_g201b20445_f001_456.ARW	47.17500250	47.43381330	277.698	-02.71	10.51	35.91	2022.08.01 10:13:56.702312	293.460
2022_08_01_SonyA6000_g201b20445_f001_457.ARW	47.17530620	47.43414120	279.241	-01.44	12.65	36.37	2022.08.01 10:13:58.711218	294.263
2022_08_01_SonyA6000_g201b20445_f001_458.ARW	47.17560590	47.43446430	280.100	-03.22	09.87	36.11	2022.08.01 10:14:00.707077	295.718
2022_08_01_SonyA6000_g201b20445_f001_459.ARW	47.17591040	47.43479270	281.471	-00.32	09.93	35.77	2022.08.01 10:14:02.706309	296.402
2022_08_01_SonyA6000_g201b20445_f001_460.ARW	47.17621730	47.43512020	281.815	00.16	11.05	35.96	2022.08.01 10:14:04.710809	297.228
2022_08_01_SonyA6000_g201b20445_f001_461.ARW	47.17652120	47.43544150	283.358	-02.58	09.47	35.98	2022.08.01 10:14:06.710332	298.806
2022_08_01_SonyA6000_g201b20445_f001_462.ARW	47.17682460	47.43576630	284.386	-02.28	08.82	36.06	2022.08.01 10:14:08.706341	299.028
2022_08_01_SonyA6000_g201b20445_f001_463.ARW	47.17712880	47.43609220	285.245	-05.83	09.96	36.44	2022.08.01 10:14:10.709601	300.090
2022_08_01_SonyA6000_g201b20445_f001_464.ARW	47.17745380	47.43644410	286.959	-00.82	06.60	35.51	2022.08.01 10:14:12.890584	302.523
2022_08_01_SonyA6000_g201b20445_f001_465.ARW	47.17775600	47.43677210	286.616	02.52	06.44	36.79	2022.08.01 10:14:14.886981	302.265
2022_08_01_SonyA6000_g201b20445_f001_466.ARW	47.17806790	47.43710280	286.959	-00.68	06.24	35.81	2022.08.01 10:14:16.886366	301.348
2022_08_01_SonyA6000_g201b20445_f001_467.ARW	47.17838430	47.43744140	285.588	00.35	06.39	36.16	2022.08.01 10:14:18.892345	300.134
2022_08_01_SonyA6000_g201b20445_f001_468.ARW	47.17870450	47.43778320	285.416	-00.85	07.24	36.04	2022.08.01 10:14:20.888456	300.375
2022_08_01_SonyA6000_g201b20445_f001_469.ARW	47.17902200	47.43812430	286.788	-02.45	05.52	35.75	2022.08.01 10:14:22.888344	301.178
2022_08_01_SonyA6000_g201b20445_f001_470.ARW	47.17934140	47.43846880	285.588	00.78	06.87	35.76	2022.08.01 10:14:24.892446	300.352
2022_08_01_SonyA6000_g201b20445_f001_471.ARW	47.17966140	47.43880560	286.616	00.32	06.97	35.98	2022.08.01 10:14:26.888313	300.721
2022_08_01_SonyA6000_g201b20445_f001_472.ARW	47.17997690	47.43914130	287.131	00.21	05.80	36.02	2022.08.01 10:14:28.890571	301.620
2022_08_01_SonyA6000_g201b20445_f001_473.ARW	47.18029590	47.43947880	287.131	-02.06	04.97	35.83	2022.08.01 10:14:30.889953	301.107
2022_08_01_SonyA6000_g201b20445_f001_474.ARW	47.18061710	47.43982530	285.932	02.55	05.69	36.26	2022.08.01 10:14:32.889273	300.203
2022_08_01_SonyA6000_g201b20445_f001_475.ARW	47.18094550	47.44017360	285.073	01.20	06.06	35.84	2022.08.01 10:14:34.887008	299.432
2022_08_01_SonyA6000_g201b20445_f001_476.ARW	47.18127230	47.44052080	284.558	-00.81	06.38	36.23	2022.08.01 10:14:36.888059	299.366
2022_08_01_SonyA6000_g201b20445_f001_477.ARW	47.18159710	47.44086640	284.729	-01.48	06.18	35.59	2022.08.01 10:14:38.887406	299.109
2022_08_01_SonyA6000_g201b20445_f001_478.ARW	47.18192000	47.44120750	285.932	-01.47	07.06	36.05	2022.08.01 10:14:40.886392	298.925
2022_08_01_SonyA6000_g201b20445_f001_479.ARW	47.18223820	47.44154670	285.932	-02.63	05.29	35.62	2022.08.01 10:14:42.886167	300.369
2022_08_01_SonyA6000_g201b20445_f001_480.ARW	47.18255940	47.44189340	285.245	00.65	03.29	35.81	2022.08.01 10:14:44.882574	299.232
2022_08_01_SonyA6000_g201b20445_f001_481.ARW	47.18288560	47.44224040	284.729	01.08	07.35	36.54	2022.08.01 10:14:46.883378	298.293
2022_08_01_SonyA6000_g201b20445_f001_482.ARW	47.18320680	47.44257730	285.073	-03.39	06.48	35.70	2022.08.01 10:14:48.892451	299.866
2022_08_01_SonyA6000_g201b20445_f001_483.ARW	47.18352400	47.44291810	286.788	-00.33	05.81	36.21	2022.08.01 10:14:50.888507	299.468
2022_08_01_SonyA6000_g201b20445_f001_484.ARW	47.18384170	47.44325820	285.588	-01.49	05.62	35.76	2022.08.01 10:14:52.888665	299.158
2022_08_01_SonyA6000_g201b20445_f001_485.ARW	47.18416040	47.44359610	285.588	-01.34	06.42	35.44	2022.08.01 10:14:54.891448	299.281
2022_08_01_SonyA6000_g201b20445_f001_486.ARW	47.18447810	47.44392800	286.616	-01.86	07.86	35.30	2022.08.01 10:14:56.888323	300.255
2022_08_01_SonyA6000_g201b20445_f001_487.ARW	47.18479190	47.44425490	286.616	-02.76	06.97	35.06	2022.08.01 10:14:58.891458	300.794
2022_08_01_SonyA6000_g201b20445_f001_488.ARW	47.18510140	47.44457800	287.131	00.01	07.12	35.94	2022.08.01 10:15:00.884731	301.322
2022_08_01_SonyA6000_g201b20445_f001_489.ARW	47.18540660	47.44489610	287.646	-01.13	07.17	35.46	2022.08.01 10:15:02.888477	301.765
2022_08_01_SonyA6000_g201b20445_f001_490.ARW	47.18573590	47.44524160	287.131	-00.42	07.34	36.06	2022.08.01 10:15:05.092625	302.191
2022_08_01_SonyA6000_g201b20445_f001_491.ARW	47.18606080	47.44558330	287.303	00.18	07.98	35.76	2022.08.01 10:15:07.339446	302.776
2022_08_01_SonyA6000_g201b20445_f001_492.ARW	47.18637970	47.44591760	286.788	-00.35	06.47	35.61	2022.08.01 10:15:09.621686	302.468
2022_08_01_SonyA6000_g201b20445_f001_493.ARW	47.18669990	47.44625270	287.303	-01.16	08.92	35.52	2022.08.01 10:15:11.702263	301.688
2022_08_01_SonyA6000_g201b20445_f001_494.ARW	47.18701320	47.44658150	287.131	-00.60	08.08	36.10	2022.08.01 10:15:14.001629	302.085
2022_08_01_SonyA6000_g201b20445_f001_495.ARW	47.18732210	47.44690900	286.788	00.49	06.98	35.58	2022.08.01 10:15:16.221172	302.423
2022_08_01_SonyA6000_g201b20445_f001_496.ARW	47.18763450	47.44723450	287.646	-02.22	07.79	35.68	2022.08.01 10:15:18.421614	303.438
2022_08_01_SonyA6000_g201b20445_f001_497.ARW	47.18793980	47.44756080	289.018	00.63	07.12	36.11	2022.08.01 10:15:20.621512	305.159
2022_08_01_SonyA6000_g201b20445_f001_498.ARW	47.18824650	47.44788670	288.846	-01.09	04.79	36.38	2022.08.01 10:15:22.841776	305.500
2022_08_01_SonyA6000_g201b20445_f001_499.ARW	47.18856100	47.44822320	289.876	-02.07	07.13	35.87	2022.08.01 10:15:25.020815	305.582
2022_08_01_SonyA6000_g201b20445_f001_500.ARW	47.18886950	47.44854820	292.281	-00.83	05.76	35.56	2022.08.01 10:15:27.221579	308.256
2022_08_01_SonyA6000_g201b20445_f001_501.ARW	47.18919400	47.44889610	291.250	02.43	01.11	35.85	2022.08.01 10:15:29.621610	307.936
2022_08_01_SonyA6000_g201b20445_f001_502.ARW	47.18950950	47.44923130	289.361	00.74	05.54	36.41	2022.08.01 10:15:31.702452	304.705
2022_08_01_SonyA6000_g201b20445_f001_503.ARW	47.18983280	47.44957500	287.990	-00.81	04.85	35.92	2022.08.01 10:15:34.021636	303.055
2022_08_01_SonyA6000_g201b20445_f001_504.ARW	47.19013140	47.44989660	286.959	02.59	07.09	35.88	2022.08.01 10:15:36.021738	301.473
2022_08_01_SonyA6000_g201b20445_f001_505.ARW	47.19046250	47.45024040	286.616	-04.24	05.98	36.26	2022.08.01 10:15:38.221700	301.108
2022_08_01_SonyA6000_g201b20445_f001_506.ARW	47.19078690	47.45059100	286.616	00.14	06.83	36.03	2022.08.01 10:15:40.422663	300.587
2022_08_01_SonyA6000_g201b20445_f001_507.ARW	47.19110960	47.45093680	286.272	00.62	07.84	36.92	2022.08.01 10:15:42.600903	300.077
2022_08_01_SonyA6000_g201b20445_f001_508.ARW	47.19142900	47.45128230	285.760	-01.42	06.89	35.89	2022.08.01 10:15:44.840862	299.337
2022_08_01_SonyA6000_g201b20445_f001_509.ARW	47.19175000	47.45162540	285.588	02.14	07.99	35.64	2022.08.01 10:15:47.020884	298.880
2022_08_01_SonyA6000_g201b20445_f001_510.ARW	47.19206790	47.45196150	285.932	01.28	06.84	37.14	2022.08.01 10:15:49.221656	300.074
2022_08_01_SonyA6000_g201b20445_f001_511.ARW	47.19238240	47.45230320	288.162	-00.90	07.85	35.86	2022.08.01 10:15:51.421833	300.958
2022_08_01_SonyA6000_g201b20445_f001_512.ARW	47.19269250	47.45264100	288.846	04.39	07.02	36.67	2022.08.01 10:15:53.540901	302.692
2022_08_01_SonyA6000_g201b20445_f001_513.ARW	47.19300370	47.45297480	287.818	01.04	06.13	36.77	2022.08.01 10:15:55.822364	302.099
2022_08_01_SonyA6000_g201b20445_f001_514.ARW	47.19331980	47.45331970	286.444	-00.26	05.09	35.82	2022.08.01 10:15:58.021829	301.259
2022_08_01_SonyA6000_g201b20445_f001_515.ARW	47.19364140	47.45366610	286.444	-00.23	07.13	35.88	2022.08.01 10:16:00.222349	301.205
2022_08_01_SonyA6000_g201b20445_f001_516.ARW	47.19396640	47.45401590	286.616	01.63	06.95	36.69	2022.08.01 10:16:02.421756	301.549
2022_08_01_SonyA6000_g201b20445_f001_517.ARW	47.19429020	47.45436270	289.018	-01.83	05.17	36.06	2022.08.01 10:16:04.621832	304.589
2022_08_01_SonyA6000_g201b20445_f001_518.ARW	47.19460610	47.45470060	291.422	-01.85	04.11	35.43	2022.08.01 10:16:06.841954	306.657
2022_08_01_SonyA6000_g201b20445_f001_519.ARW	47.19491950	47.45503530	291.079	-00.29	02.70	35.34	2022.08.01 10:16:09.021718	307.011
2022_08_01_SonyA6000_g201b20445_f001_520.ARW	47.19523910	47.45537700	291.766	00.02	02.47	36.33	2022.08.01 10:16:11.201411	306.999
2022_08_01_SonyA6000_g201b20445_f001_521.ARW	47.19556050	47.45572120	291.594	00.89	01.95	36.54	2022.08.01 10:16:13.421884	307.573
2022_08_01_SonyA6000_g201b20445_f001_522.ARW	47.19588310	47.45606530	291.766	-00.44	01.50	35.99	2022.08.01 10:16:15.487823	306.900
2022_08_01_SonyA6000_g201b20445_f001_523.ARW	47.19620700	47.45641040	289.876	-00.02	02.62	36.63	2022.08.01 10:16:17.821895	305.467
2022_08_01_SonyA6000_g201b20445_f001_524.ARW	47.19653310	47.45675390	289.705	-03.71	00.18	36.14	2022.08.01 10:16:20.021524	304.870
2022_08_01_SonyA6000_g201b20445_f001_525.ARW	47.19683260	47.45707950	289.705	03.23	02.11	35.39	2022.08.01 10:16:22.021720	304.589
2022_08_01_SonyA6000_g201b20445_f001_526.ARW	47.19713840	47.45739990	290.220	-01.05	01.20	36.60	2022.08.01 10:16:24.021959	304.802
