0684;513645.439;1407619.562;316.696;01.08.22, 12:41:59;0.0070;0.0087
0685;513619.560;1407656.091;315.594;01.08.22, 12:42:01;0.0074;0.0093
0686;513595.701;1407690.136;315.175;01.08.22, 12:42:03;0.0072;0.0089
0687;513570.553;1407726.789;313.979;01.08.22, 12:42:05;0.0076;0.0094
0688;513544.083;1407764.317;313.151;01.08.22, 12:42:07;0.0087;0.0108
0689;513519.001;1407799.701;314.776;01.08.22, 12:42:09;0.0097;0.0120
0690;513494.567;1407834.919;314.115;01.08.22, 12:42:11;0.0098;0.0122
0691;513469.993;1407869.482;312.702;01.08.22, 12:42:13;0.0097;0.0121
0692;513443.252;1407906.919;310.483;01.08.22, 12:42:15;0.0089;0.0111
0693;513418.801;1407941.330;308.690;01.08.22, 12:42:17;0.0088;0.0110
0694;513394.160;1407976.461;309.760;01.08.22, 12:42:19;0.0088;0.0109
0695;513369.894;1408012.259;313.341;01.08.22, 12:42:21;0.0087;0.0109
0696;513344.980;1408047.846;314.191;01.08.22, 12:42:23;0.0088;0.0110
0697;513319.862;1408084.000;312.227;01.08.22, 12:42:25;0.0087;0.0109
0698;513293.967;1408121.469;310.767;01.08.22, 12:42:27;0.0087;0.0109
0699;513268.561;1408158.006;313.842;01.08.22, 12:42:29;0.0084;0.0105
0700;513244.039;1408191.877;314.571;01.08.22, 12:42:31;0.0084;0.0104
0701;513219.855;1408225.751;313.743;01.08.22, 12:42:33;0.0084;0.0105
0702;513195.548;1408260.607;310.857;01.08.22, 12:42:35;0.0080;0.0100
0703;513170.979;1408296.075;309.582;01.08.22, 12:42:37;0.0082;0.0103
0704;513145.836;1408331.400;308.823;01.08.22, 12:42:39;0.0075;0.0093
0705;513121.006;1408366.745;308.583;01.08.22, 12:42:41;0.0077;0.0097
0706;513096.647;1408402.055;307.260;01.08.22, 12:42:43;0.0077;0.0096
0707;513071.745;1408437.672;307.050;01.08.22, 12:42:45;0.0073;0.0091
0708;513047.352;1408473.099;308.981;01.08.22, 12:42:47;0.0073;0.0091
0709;513023.253;1408508.015;310.877;01.08.22, 12:42:49;0.0068;0.0086
0710;512998.923;1408543.022;311.269;01.08.22, 12:42:51;0.0071;0.0088
0711;512974.262;1408578.358;310.905;01.08.22, 12:42:53;0.0071;0.0089
0712;512949.985;1408612.957;312.419;01.08.22, 12:42:55;0.0068;0.0086
0713;512925.905;1408647.367;312.559;01.08.22, 12:42:57;0.0068;0.0085
0714;512900.491;1408683.506;312.658;01.08.22, 12:43:00;0.0056;0.0070
0715;512875.255;1408720.032;314.001;01.08.22, 12:43:02;0.0068;0.0085
0716;512851.222;1408754.294;313.351;01.08.22, 12:43:04;0.0068;0.0085
0717;512826.534;1408788.758;314.052;01.08.22, 12:43:06;0.0069;0.0086
0718;512802.486;1408823.695;315.385;01.08.22, 12:43:08;0.0069;0.0086
0719;512777.779;1408858.398;314.152;01.08.22, 12:43:10;0.0071;0.0090
0720;512752.412;1408893.520;312.296;01.08.22, 12:43:12;0.0072;0.0090
0721;512728.025;1408928.703;311.992;01.08.22, 12:43:14;0.0071;0.0089
0722;512703.297;1408963.703;309.833;01.08.22, 12:43:16;0.0069;0.0087
0723;512678.106;1408998.742;311.012;01.08.22, 12:43:18;0.0068;0.0085
0724;512653.220;1409035.357;310.236;01.08.22, 12:43:20;0.0074;0.0093
0725;512627.659;1409071.737;309.204;01.08.22, 12:43:22;0.0072;0.0091
0726;512603.601;1409106.203;306.040;01.08.22, 12:43:23;0.0074;0.0093
0727;512580.131;1409141.319;309.712;01.08.22, 12:43:25;0.0082;0.0103
0728;512554.090;1409180.486;313.369;01.08.22, 12:43:27;0.0079;0.0100
0729;512528.585;1409215.955;313.986;01.08.22, 12:43:29;0.0083;0.0104
0730;512503.027;1409251.843;316.243;01.08.22, 12:43:31;0.0077;0.0097
0731;512478.120;1409287.867;317.644;01.08.22, 12:43:33;0.0084;0.0106
0732;512453.285;1409323.226;319.859;01.08.22, 12:43:35;0.0082;0.0103
0733;512428.684;1409358.027;322.505;01.08.22, 12:43:37;0.0080;0.0100
0734;512404.370;1409392.226;322.226;01.08.22, 12:43:39;0.0079;0.0099
0735;512380.181;1409426.970;321.209;01.08.22, 12:43:41;0.0079;0.0099
0736;512356.041;1409462.024;317.880;01.08.22, 12:43:43;0.0080;0.0101
0737;512330.888;1409498.126;313.348;01.08.22, 12:43:45;0.0082;0.0104
0738;512150.869;1409536.715;322.854;01.08.22, 12:44:11;0.0069;0.0087
0739;512177.137;1409499.947;321.950;01.08.22, 12:44:13;0.0074;0.0094
0740;512203.365;1409462.599;319.245;01.08.22, 12:44:15;0.0078;0.0098
0741;512227.966;1409427.893;319.549;01.08.22, 12:44:17;0.0085;0.0107
0742;512252.202;1409393.022;319.599;01.08.22, 12:44:19;0.0081;0.0102
0743;512276.982;1409357.731;321.067;01.08.22, 12:44:21;0.0072;0.0091
0744;512301.643;1409323.043;323.594;01.08.22, 12:44:23;0.0073;0.0092
0745;512326.419;1409287.918;322.415;01.08.22, 12:44:24;0.0074;0.0094
0746;512351.400;1409252.180;320.654;01.08.22, 12:44:26;0.0077;0.0098
0747;512375.246;1409217.525;321.233;01.08.22, 12:44:28;0.0072;0.0091
0748;512399.248;1409183.860;321.672;01.08.22, 12:44:30;0.0072;0.0090
0749;512425.288;1409147.577;322.204;01.08.22, 12:44:32;0.0067;0.0085
0750;512450.030;1409111.454;321.922;01.08.22, 12:44:34;0.0063;0.0079
0751;512475.994;1409074.622;321.242;01.08.22, 12:44:36;0.0060;0.0075
0752;512500.100;1409040.170;320.991;01.08.22, 12:44:38;0.0058;0.0073
0753;512524.817;1409005.406;321.720;01.08.22, 12:44:39;0.0059;0.0075
0754;512548.820;1408971.458;322.018;01.08.22, 12:44:41;0.0064;0.0081
0755;512572.486;1408937.974;320.284;01.08.22, 12:44:43;0.0059;0.0074
0756;512596.510;1408904.277;320.006;01.08.22, 12:44:45;0.0058;0.0074
0757;512621.652;1408867.402;320.674;01.08.22, 12:44:47;0.0052;0.0066
0758;512646.710;1408831.712;319.512;01.08.22, 12:44:49;0.0054;0.0068
0759;512672.239;1408794.743;317.087;01.08.22, 12:44:51;0.0046;0.0059
0760;512698.928;1408756.279;316.732;01.08.22, 12:44:53;0.0056;0.0071
0761;512724.205;1408720.431;315.992;01.08.22, 12:44:55;0.0058;0.0073
0762;512749.799;1408685.098;314.108;01.08.22, 12:44:57;0.0058;0.0074
0763;512774.398;1408648.968;311.385;01.08.22, 12:44:59;0.0056;0.0071
0764;512799.985;1408612.523;311.017;01.08.22, 12:45:01;0.0061;0.0078
0765;512825.232;1408576.357;311.115;01.08.22, 12:45:03;0.0064;0.0081
0766;512851.007;1408540.369;309.154;01.08.22, 12:45:05;0.0061;0.0078
0767;512876.952;1408503.335;309.250;01.08.22, 12:45:07;0.0064;0.0081
0768;512902.931;1408466.551;310.603;01.08.22, 12:45:09;0.0064;0.0081
0769;512927.622;1408430.014;314.432;01.08.22, 12:45:11;0.0068;0.0087
0770;512953.247;1408395.541;319.439;01.08.22, 12:45:13;0.0068;0.0087
0771;512978.326;1408359.069;321.053;01.08.22, 12:45:15;0.0066;0.0085
0772;513003.591;1408321.477;323.769;01.08.22, 12:45:17;0.0073;0.0092
0773;513029.268;1408285.968;328.665;01.08.22, 12:45:19;0.0079;0.0094
0774;513054.837;1408249.701;331.869;01.08.22, 12:45:21;0.0080;0.0094
0775;513080.568;1408212.785;331.801;01.08.22, 12:45:23;0.0082;0.0102
0776;513104.919;1408177.313;330.998;01.08.22, 12:45:25;0.0078;0.0100
0777;513129.741;1408142.049;328.218;01.08.22, 12:45:27;0.0076;0.0096
0778;513154.739;1408105.656;324.373;01.08.22, 12:45:29;0.0074;0.0095
0779;513179.800;1408069.913;322.641;01.08.22, 12:45:31;0.0090;0.0118
0780;513205.032;1408033.838;321.548;01.08.22, 12:45:33;0.0082;0.0102
0781;513229.515;1407998.446;326.462;01.08.22, 12:45:35;0.0092;0.0111
0782;513255.361;1407961.763;326.236;01.08.22, 12:45:37;0.0077;0.0094
0783;513279.144;1407927.315;327.816;01.08.22, 12:45:39;0.0078;0.0093
0784;513304.991;1407891.039;327.767;01.08.22, 12:45:42;0.0069;0.0083
0785;513329.469;1407856.876;324.941;01.08.22, 12:45:44;0.0063;0.0079
0786;513354.571;1407821.161;322.601;01.08.22, 12:45:46;0.0061;0.0078
0787;513378.863;1407784.490;319.117;01.08.22, 12:45:48;0.0060;0.0077
0788;513403.490;1407750.783;316.250;01.08.22, 12:45:49;0.0060;0.0077
0789;513427.622;1407716.316;315.351;01.08.22, 12:45:51;0.0068;0.0087
0790;513453.383;1407679.284;314.787;01.08.22, 12:45:53;0.0066;0.0085
0791;513478.300;1407643.893;315.843;01.08.22, 12:45:55;0.0069;0.0088
0792;513502.394;1407609.042;317.105;01.08.22, 12:45:57;0.0072;0.0092
0793;513526.832;1407573.928;316.234;01.08.22, 12:45:59;0.0072;0.0092
0794;513551.466;1407539.202;317.088;01.08.22, 12:46:01;0.0070;0.0089
0795;513578.976;1407500.860;314.368;01.08.22, 12:46:03;0.0062;0.0079
0796;513604.692;1407463.654;314.395;01.08.22, 12:46:05;0.0067;0.0086
0797;513629.835;1407426.884;317.031;01.08.22, 12:46:07;0.0064;0.0082
0798;513655.277;1407390.403;316.976;01.08.22, 12:46:09;0.0066;0.0085
0799;513682.320;1407352.150;318.020;01.08.22, 12:46:12;0.0060;0.0077
0800;513709.526;1407313.200;319.640;01.08.22, 12:46:14;0.0060;0.0077
0801;513736.543;1407274.387;318.568;01.08.22, 12:46:16;0.0062;0.0079
0802;513763.932;1407235.409;316.114;01.08.22, 12:46:18;0.0062;0.0079
0803;513790.725;1407195.824;314.391;01.08.22, 12:46:20;0.0070;0.0090
0804;513818.700;1407155.809;313.358;01.08.22, 12:46:22;0.0070;0.0090
0805;513844.717;1407118.808;313.046;01.08.22, 12:46:24;0.0070;0.0089
0806;513870.292;1407082.609;315.461;01.08.22, 12:46:26;0.0072;0.0092
0807;513895.190;1407047.429;315.177;01.08.22, 12:46:28;0.0072;0.0093
0808;513920.040;1407011.717;312.480;01.08.22, 12:46:30;0.0078;0.0100
0809;513944.942;1406975.676;312.472;01.08.22, 12:46:32;0.0078;0.0100
0810;513969.959;1406940.663;313.632;01.08.22, 12:46:34;0.0076;0.0098
0811;513994.484;1406905.040;314.084;01.08.22, 12:46:36;0.0080;0.0102
0812;514019.292;1406869.019;314.554;01.08.22, 12:46:38;0.0080;0.0103
0813;514044.560;1406832.820;315.074;01.08.22, 12:46:40;0.0087;0.0112
0814;514070.093;1406796.348;314.794;01.08.22, 12:46:42;0.0086;0.0111
0815;514095.694;1406760.202;315.720;01.08.22, 12:46:44;0.0086;0.0110
0816;514121.082;1406724.781;315.452;01.08.22, 12:46:46;0.0084;0.0108
0817;514146.111;1406688.590;314.739;01.08.22, 12:46:48;0.0085;0.0110
0818;514171.055;1406653.162;315.745;01.08.22, 12:46:50;0.0081;0.0105
0819;514195.405;1406618.129;316.260;01.08.22, 12:46:52;0.0079;0.0102
0820;514219.940;1406583.374;317.369;01.08.22, 12:46:54;0.0083;0.0107
0821;514243.854;1406548.695;317.571;01.08.22, 12:46:56;0.0079;0.0102
0822;514268.584;1406513.949;318.125;01.08.22, 12:46:58;0.0079;0.0102
0823;514293.061;1406479.124;320.555;01.08.22, 12:47:00;0.0082;0.0105
0824;514317.873;1406443.855;322.247;01.08.22, 12:47:02;0.0081;0.0105
0825;514343.317;1406407.156;324.588;01.08.22, 12:47:04;0.0082;0.0105
0826;514247.583;1406323.719;319.928;01.08.22, 12:47:28;0.0082;0.0106
0827;514221.601;1406359.597;317.391;01.08.22, 12:47:30;0.0083;0.0107
0828;514195.506;1406396.507;315.868;01.08.22, 12:47:32;0.0080;0.0104
0829;514171.626;1406430.417;315.061;01.08.22, 12:47:34;0.0079;0.0102
0830;514147.557;1406465.277;313.540;01.08.22, 12:47:36;0.0073;0.0095
0831;514123.013;1406500.740;312.446;01.08.22, 12:47:38;0.0075;0.0097
0832;514097.293;1406538.386;311.699;01.08.22, 12:47:40;0.0070;0.0091
0833;514069.444;1406578.383;309.683;01.08.22, 12:47:42;0.0070;0.0090
0834;514041.461;1406618.656;309.853;01.08.22, 12:47:45;0.0070;0.0090
0835;514013.737;1406658.565;309.916;01.08.22, 12:47:47;0.0064;0.0083
0836;513986.548;1406697.872;310.325;01.08.22, 12:47:49;0.0055;0.0072
0837;513960.471;1406735.561;310.500;01.08.22, 12:47:51;0.0065;0.0084
0838;513936.046;1406770.853;311.181;01.08.22, 12:47:53;0.0065;0.0084
0839;513911.413;1406805.245;312.314;01.08.22, 12:47:55;0.0067;0.0087
0840;513887.165;1406840.265;312.546;01.08.22, 12:47:57;0.0066;0.0085
0841;513862.925;1406875.694;314.427;01.08.22, 12:47:59;0.0068;0.0088
0842;513838.589;1406910.809;315.049;01.08.22, 12:48:01;0.0065;0.0085
0843;513813.649;1406946.758;314.692;01.08.22, 12:48:03;0.0066;0.0085
0844;513788.638;1406982.921;316.468;01.08.22, 12:48:05;0.0067;0.0087
0845;513764.296;1407018.753;317.725;01.08.22, 12:48:07;0.0058;0.0076
0846;513739.108;1407054.828;317.539;01.08.22, 12:48:09;0.0059;0.0077
0847;513713.762;1407091.127;318.138;01.08.22, 12:48:11;0.0060;0.0078
0848;513688.069;1407127.720;319.396;01.08.22, 12:48:13;0.0060;0.0079
0849;513663.556;1407163.353;319.852;01.08.22, 12:48:15;0.0058;0.0076
0850;513637.980;1407199.314;319.351;01.08.22, 12:48:17;0.0062;0.0081
0851;513612.662;1407235.546;321.051;01.08.22, 12:48:19;0.0060;0.0078
0852;513586.823;1407271.716;320.965;01.08.22, 12:48:21;0.0062;0.0081
0853;513561.100;1407308.270;322.078;01.08.22, 12:48:23;0.0064;0.0083
0854;513535.537;1407344.928;321.465;01.08.22, 12:48:25;0.0064;0.0084
0855;513511.926;1407378.529;319.033;01.08.22, 12:48:27;0.0059;0.0077
0856;513488.060;1407412.710;319.147;01.08.22, 12:48:29;0.0061;0.0080
0857;513464.811;1407446.707;321.414;01.08.22, 12:48:30;0.0056;0.0073
0858;513439.168;1407483.861;322.059;01.08.22, 12:48:32;0.0057;0.0074
0859;513413.471;1407520.388;322.771;01.08.22, 12:48:34;0.0056;0.0073
0860;513387.531;1407556.778;322.394;01.08.22, 12:48:36;0.0051;0.0067
0861;513363.241;1407590.689;320.697;01.08.22, 12:48:38;0.0061;0.0080
0862;513339.463;1407625.570;319.119;01.08.22, 12:48:40;0.0055;0.0072
0863;513315.127;1407660.082;318.144;01.08.22, 12:48:42;0.0056;0.0073
0864;513291.181;1407693.984;315.742;01.08.22, 12:48:44;0.0055;0.0071
0865;513267.319;1407727.573;311.874;01.08.22, 12:48:45;0.0058;0.0076
0866;513241.703;1407764.594;310.402;01.08.22, 12:48:47;0.0056;0.0074
0867;513216.487;1407800.249;311.999;01.08.22, 12:48:49;0.0057;0.0073
0868;513192.075;1407835.013;312.778;01.08.22, 12:48:51;0.0059;0.0077
0869;513167.916;1407869.945;311.764;01.08.22, 12:48:53;0.0061;0.0079
0870;513143.030;1407905.537;310.642;01.08.22, 12:48:55;0.0061;0.0080
0871;513118.364;1407940.867;311.332;01.08.22, 12:48:57;0.0062;0.0081
0872;513094.332;1407975.983;311.699;01.08.22, 12:48:59;0.0059;0.0077
0873;513069.530;1408011.667;312.940;01.08.22, 12:49:01;0.0061;0.0080
0874;513044.484;1408047.043;314.467;01.08.22, 12:49:03;0.0060;0.0078
0875;513019.870;1408081.891;315.126;01.08.22, 12:49:05;0.0060;0.0079
0876;512994.164;1408118.348;314.437;01.08.22, 12:49:08;0.0050;0.0066
0877;512969.111;1408154.853;316.642;01.08.22, 12:49:10;0.0059;0.0077
0878;512942.990;1408191.810;318.530;01.08.22, 12:49:12;0.0057;0.0075
0879;512918.953;1408225.439;320.679;01.08.22, 12:49:14;0.0057;0.0075
0880;512893.200;1408262.330;323.006;01.08.22, 12:49:16;0.0056;0.0073
0881;512868.690;1408295.687;322.744;01.08.22, 12:49:18;0.0055;0.0072
0882;512843.288;1408331.977;320.168;01.08.22, 12:49:20;0.0055;0.0072
0883;512819.859;1408366.219;321.756;01.08.22, 12:49:22;0.0059;0.0077
0884;512794.420;1408403.573;324.850;01.08.22, 12:49:24;0.0059;0.0077
0885;512769.019;1408440.456;323.858;01.08.22, 12:49:26;0.0056;0.0073
0886;512742.988;1408477.471;324.884;01.08.22, 12:49:28;0.0056;0.0074
0887;512717.011;1408514.310;322.309;01.08.22, 12:49:30;0.0055;0.0072
0888;512693.217;1408547.912;321.473;01.08.22, 12:49:32;0.0055;0.0072
0889;512668.042;1408584.058;320.879;01.08.22, 12:49:34;0.0054;0.0070
0890;512643.575;1408618.640;320.976;01.08.22, 12:49:36;0.0052;0.0068
0891;512618.236;1408655.884;312.752;01.08.22, 12:49:38;0.0052;0.0069
0892;512593.635;1408691.180;308.774;01.08.22, 12:49:40;0.0053;0.0070
0893;512568.922;1408726.297;308.354;01.08.22, 12:49:42;0.0052;0.0069
0894;512543.741;1408762.271;306.810;01.08.22, 12:49:44;0.0054;0.0071
0895;512518.636;1408797.904;307.497;01.08.22, 12:49:46;0.0053;0.0069
0896;512494.567;1408832.056;307.556;01.08.22, 12:49:48;0.0053;0.0070
0897;512470.713;1408866.756;304.486;01.08.22, 12:49:50;0.0054;0.0071
0898;512446.200;1408901.969;303.637;01.08.22, 12:49:52;0.0062;0.0076
0899;512421.294;1408937.924;303.216;01.08.22, 12:49:54;0.0060;0.0080
0900;512396.097;1408973.687;304.535;01.08.22, 12:49:56;0.0062;0.0082
0901;512371.018;1409009.411;306.149;01.08.22, 12:49:58;0.0063;0.0083
0902;512346.238;1409044.916;308.240;01.08.22, 12:50:00;0.0060;0.0080
0903;512321.622;1409080.729;310.580;01.08.22, 12:50:02;0.0065;0.0086
0904;512296.702;1409116.063;311.376;01.08.22, 12:50:04;0.0065;0.0085
0905;512271.891;1409150.969;312.942;01.08.22, 12:50:06;0.0067;0.0088
0906;512247.836;1409185.439;313.838;01.08.22, 12:50:08;0.0068;0.0089
0907;512223.554;1409219.978;313.726;01.08.22, 12:50:10;0.0069;0.0091
0908;512199.005;1409255.100;313.281;01.08.22, 12:50:12;0.0068;0.0090
0909;512174.216;1409290.873;313.158;01.08.22, 12:50:14;0.0069;0.0092
0910;512149.533;1409326.516;313.225;01.08.22, 12:50:16;0.0072;0.0095
0911;512124.759;1409362.026;313.205;01.08.22, 12:50:18;0.0072;0.0096
0912;512100.126;1409396.481;313.299;01.08.22, 12:50:20;0.0072;0.0095
0913;512075.978;1409431.707;312.244;01.08.22, 12:50:22;0.0075;0.0099
0914;512051.238;1409466.748;313.013;01.08.22, 12:50:24;0.0075;0.0099
0915;511949.911;1409395.050;319.114;01.08.22, 12:50:46;0.0066;0.0088
0916;511976.450;1409355.307;315.981;01.08.22, 12:50:48;0.0068;0.0091
0917;512000.777;1409320.414;313.647;01.08.22, 12:50:50;0.0075;0.0100
0918;512024.746;1409285.950;312.290;01.08.22, 12:50:52;0.0068;0.0090
0919;512048.799;1409251.286;312.691;01.08.22, 12:50:54;0.0068;0.0090
0920;512072.458;1409217.329;313.279;01.08.22, 12:50:56;0.0069;0.0091
0921;512096.169;1409183.331;312.827;01.08.22, 12:50:57;0.0078;0.0103
0922;512120.507;1409149.035;312.342;01.08.22, 12:50:59;0.0086;0.0111
0923;512144.544;1409115.126;312.290;01.08.22, 12:51:01;0.0084;0.0102
0924;512168.574;1409081.094;312.978;01.08.22, 12:51:03;0.0076;0.0096
0925;512194.924;1409044.123;313.719;01.08.22, 12:51:05;0.0072;0.0094
0926;512220.729;1409007.100;313.932;01.08.22, 12:51:07;0.0067;0.0090
0927;512246.636;1408970.439;313.179;01.08.22, 12:51:09;0.0065;0.0086
0928;512272.602;1408933.719;312.728;01.08.22, 12:51:11;0.0065;0.0087
0929;512297.870;1408897.182;312.961;01.08.22, 12:51:13;0.0068;0.0090
0930;512323.632;1408860.256;311.660;01.08.22, 12:51:15;0.0067;0.0090
0931;512349.892;1408823.163;311.355;01.08.22, 12:51:17;0.0068;0.0090
0932;512375.881;1408786.400;311.843;01.08.22, 12:51:19;0.0071;0.0095
0933;512401.684;1408749.606;313.444;01.08.22, 12:51:21;0.0068;0.0091
0934;512427.094;1408712.945;315.213;01.08.22, 12:51:23;0.0072;0.0097
0935;512452.126;1408676.785;313.650;01.08.22, 12:51:25;0.0071;0.0095
0936;512477.352;1408640.012;308.304;01.08.22, 12:51:27;0.0073;0.0098
0937;512503.956;1408602.968;304.683;01.08.22, 12:51:29;0.0075;0.0100
0938;512529.111;1408566.795;304.538;01.08.22, 12:51:31;0.0075;0.0100
0939;512553.469;1408531.857;306.176;01.08.22, 12:51:33;0.0078;0.0104
0940;512578.052;1408497.753;310.308;01.08.22, 12:51:35;0.0078;0.0104
0941;512602.674;1408463.821;313.348;01.08.22, 12:51:37;0.0076;0.0102
0942;512626.207;1408427.675;317.401;01.08.22, 12:51:39;0.0074;0.0098
0943;512650.924;1408392.785;321.817;01.08.22, 12:51:41;0.0076;0.0102
0944;512675.312;1408357.577;321.586;01.08.22, 12:51:43;0.0071;0.0095
0945;512700.644;1408321.680;320.449;01.08.22, 12:51:45;0.0071;0.0095
0946;512726.017;1408285.595;319.395;01.08.22, 12:51:47;0.0072;0.0096
0947;512751.435;1408249.465;316.217;01.08.22, 12:51:49;0.0073;0.0094
0948;512777.521;1408212.181;312.842;01.08.22, 12:51:51;0.0083;0.0099
0949;512803.871;1408175.611;314.254;01.08.22, 12:51:53;0.0076;0.0094
0950;512827.954;1408139.909;319.696;01.08.22, 12:51:55;0.0066;0.0087
0951;512852.615;1408104.415;323.776;01.08.22, 12:51:57;0.0068;0.0091
0952;512877.910;1408068.411;326.441;01.08.22, 12:51:59;0.0069;0.0092
0953;512903.073;1408032.037;329.242;01.08.22, 12:52:01;0.0068;0.0091
0954;512928.516;1407995.763;328.064;01.08.22, 12:52:03;0.0076;0.0103
0955;512954.318;1407959.733;324.131;01.08.22, 12:52:05;0.0075;0.0101
0956;512980.053;1407923.349;320.506;01.08.22, 12:52:07;0.0075;0.0094
0957;513005.456;1407887.126;317.435;01.08.22, 12:52:09;0.1571;0.1654
0958;513030.344;1407851.245;312.829;01.08.22, 12:52:11;0.2388;0.2396
0959;513055.129;1407815.381;308.450;01.08.22, 12:52:13;0.1587;0.1653
0960;513079.728;1407779.786;305.276;01.08.22, 12:52:15;0.1368;0.1443
0961;513104.715;1407743.865;303.024;01.08.22, 12:52:17;0.1914;0.1625
0962;513129.114;1407708.671;302.794;01.08.22, 12:52:19;0.1806;0.1726
0963;513154.188;1407673.434;302.130;01.08.22, 12:52:21;0.2288;0.2149
0964;513179.813;1407637.114;300.835;01.08.22, 12:52:23;0.1258;0.1557
0965;513204.965;1407600.608;300.475;01.08.22, 12:52:25;0.2126;0.2043
0966;513231.125;1407564.204;301.491;01.08.22, 12:52:27;0.3839;0.3978
0967;513257.022;1407528.473;303.501;01.08.22, 12:52:29;0.2358;0.2428
0968;513281.512;1407493.027;306.434;01.08.22, 12:52:31;0.1560;0.1787
0969;513305.040;1407458.709;309.445;01.08.22, 12:52:33;0.1691;0.1802
0970;513328.604;1407424.160;311.046;01.08.22, 12:52:35;0.2376;0.2110
0971;513354.228;1407388.759;309.772;01.08.22, 12:52:37;0.1730;0.1622
0972;513378.814;1407354.282;310.265;01.08.22, 12:52:39;0.1026;0.1359
0973;513402.266;1407319.787;312.624;01.08.22, 12:52:41;0.1654;0.1748
0974;513427.025;1407285.700;314.789;01.08.22, 12:52:43;0.1681;0.1684
0975;513450.602;1407251.537;314.841;01.08.22, 12:52:45;0.1923;0.1679
0976;513476.178;1407214.737;317.648;01.08.22, 12:52:47;0.0066;0.0088
0977;513499.652;1407180.768;316.883;01.08.22, 12:52:49;0.0058;0.0078
0978;513524.376;1407145.066;313.898;01.08.22, 12:52:51;0.0064;0.0085
0979;513549.564;1407109.298;312.108;01.08.22, 12:52:53;0.0070;0.0094
0980;513574.460;1407073.332;310.806;01.08.22, 12:52:55;0.0073;0.0098
0981;513600.542;1407035.417;309.518;01.08.22, 12:52:57;0.0066;0.0088
0982;513628.790;1406995.025;309.557;01.08.22, 12:52:59;0.0078;0.0104
0983;513654.021;1406958.991;309.434;01.08.22, 12:53:01;0.0080;0.0107
0984;513677.436;1406925.545;311.870;01.08.22, 12:53:03;0.0073;0.0096
0985;513702.906;1406889.375;313.075;01.08.22, 12:53:05;0.0091;0.0114
0986;513728.126;1406853.644;312.264;01.08.22, 12:53:07;0.0135;0.0147
0987;513753.041;1406817.954;311.745;01.08.22, 12:53:09;0.0110;0.0121
0988;513778.062;1406782.499;310.558;01.08.22, 12:53:11;0.0081;0.0097
0989;513802.842;1406747.145;310.805;01.08.22, 12:53:13;0.0070;0.0134
0990;513827.379;1406711.475;312.751;01.08.22, 12:53:15;0.0085;0.0173
0991;513852.591;1406675.678;313.207;01.08.22, 12:53:17;0.0111;0.0226
0992;513877.088;1406639.658;314.322;01.08.22, 12:53:19;0.0111;0.0271
0993;513903.591;1406601.220;313.300;01.08.22, 12:53:21;0.0680;0.2464
0994;513931.314;1406561.013;312.232;01.08.22, 12:53:23;0.1328;0.4832
0995;513958.795;1406521.156;311.174;01.08.22, 12:53:26;0.1973;0.7181
0996;513987.251;1406482.567;313.312;01.08.22, 12:53:28;0.2969;0.3974
0997;514012.605;1406446.185;311.025;01.08.22, 12:53:30;0.0138;0.0168
0998;514038.702;1406409.483;310.425;01.08.22, 12:53:32;0.0122;0.0145
0999;514064.259;1406373.228;309.978;01.08.22, 12:53:34;0.0072;0.0098
1000;514090.151;1406336.611;308.377;01.08.22, 12:53:36;0.0061;0.0083
1001;514115.838;1406300.278;308.940;01.08.22, 12:53:38;0.0059;0.0080
1002;514141.168;1406263.713;309.187;01.08.22, 12:53:40;0.0065;0.0088
1003;514041.635;1406183.737;323.038;01.08.22, 12:54:02;0.0052;0.0070
1004;514015.626;1406219.671;320.508;01.08.22, 12:54:04;0.0062;0.0084
1005;513990.189;1406255.399;317.522;01.08.22, 12:54:07;0.0063;0.0086
1006;513966.518;1406289.583;314.875;01.08.22, 12:54:09;0.0063;0.0086
1007;513942.483;1406324.516;313.900;01.08.22, 12:54:11;0.0060;0.0082
1008;513918.559;1406359.590;313.990;01.08.22, 12:54:13;0.0059;0.0081
1009;513894.475;1406394.258;314.675;01.08.22, 12:54:15;0.0062;0.0085
1010;513871.053;1406428.992;314.235;01.08.22, 12:54:17;0.0063;0.0086
1011;513846.278;1406464.071;313.575;01.08.22, 12:54:19;0.0063;0.0086
1012;513821.385;1406499.775;314.657;01.08.22, 12:54:21;0.0067;0.0092
1013;513796.348;1406535.309;317.241;01.08.22, 12:54:23;0.0072;0.0098
1014;513771.478;1406571.143;317.984;01.08.22, 12:54:25;0.0079;0.0108
1015;513746.764;1406607.396;318.644;01.08.22, 12:54:27;0.0077;0.0105
1016;513721.805;1406643.491;316.170;01.08.22, 12:54:29;0.0079;0.0108
1017;513695.518;1406681.949;313.478;01.08.22, 12:54:31;0.0065;0.0089
1018;513667.031;1406723.397;313.026;01.08.22, 12:54:33;0.0076;0.0104
1019;513638.749;1406763.373;314.479;01.08.22, 12:54:35;0.0071;0.0103
1020;513610.486;1406803.809;316.613;01.08.22, 12:54:37;0.0095;0.0126
1021;513583.477;1406842.281;316.914;01.08.22, 12:54:40;0.0430;0.1098
1022;513557.310;1406879.604;317.001;01.08.22, 12:54:42;0.4642;0.4785
1023;513532.201;1406915.652;315.990;01.08.22, 12:54:44;0.0305;0.0307
1024;513506.407;1406952.025;316.227;01.08.22, 12:54:46;0.0304;0.0307
