1002;355811.936;2231027.368;255.423;0.0047;0.0083
1003;355802.407;2231065.541;255.198;0.0039;0.0071
1004;355793.089;2231103.628;256.924;0.0038;0.0068
1005;355783.736;2231142.045;257.110;0.0043;0.0077
1006;355774.728;2231179.988;257.440;0.0038;0.0068
1007;355765.322;2231218.792;255.853;0.0044;0.0080
1008;355755.917;2231257.576;255.836;0.0039;0.0070
1009;355746.428;2231296.279;257.102;0.0041;0.0074
1010;355737.094;2231334.710;257.977;0.0039;0.0070
1011;355727.871;2231373.292;258.311;0.0038;0.0068
1012;355718.532;2231411.489;259.397;0.0041;0.0067
1013;355709.540;2231448.539;259.729;0.0041;0.0069
1014;355700.535;2231486.364;259.622;0.0039;0.0064
1015;355691.044;2231524.353;260.529;0.0035;0.0056
1016;355681.941;2231562.283;261.023;0.0042;0.0074
1017;355672.644;2231600.352;261.288;0.0048;0.0086
1018;355663.703;2231637.941;261.497;0.0041;0.0072
1019;355654.777;2231675.555;262.150;0.0039;0.0067
1020;355646.102;2231712.495;262.533;0.0043;0.0072
1021;355636.941;2231750.044;262.538;0.0041;0.0069
1022;355628.215;2231788.077;261.964;0.0046;0.0077
1023;355618.980;2231825.812;261.863;0.0042;0.0068
1024;355609.803;2231863.940;261.768;0.0044;0.0079
1025;355600.659;2231902.176;262.043;0.0039;0.0066
1026;355591.300;2231940.294;261.744;0.0041;0.0072
1027;355582.306;2231978.990;260.261;0.0050;0.0084
1028;355573.485;2232017.607;259.679;0.0037;0.0060
1029;355563.854;2232055.521;260.682;0.0039;0.0070
1030;355555.359;2232092.987;260.487;0.0044;0.0074
1031;355546.542;2232130.638;260.393;0.0040;0.0073
1032;355537.609;2232168.829;260.422;0.0101;0.0131
1033;355528.183;2232206.745;260.680;0.0037;0.0057
1034;355518.840;2232244.869;261.387;0.0035;0.0060
1035;355509.945;2232282.972;261.596;0.0036;0.0065
1036;355500.848;2232321.313;261.923;0.0042;0.0064
1037;355491.657;2232359.366;263.103;0.0052;0.0077
1038;355482.792;2232396.316;263.138;0.0041;0.0069
1039;355473.796;2232433.955;263.091;0.0042;0.0070
1040;355464.899;2232471.566;263.235;0.0041;0.0069
1041;355455.766;2232509.635;262.853;0.0045;0.0070
1042;355446.598;2232548.611;262.177;0.0051;0.0079
1043;355437.637;2232586.997;262.460;0.0038;0.0059
1044;355428.391;2232625.772;262.394;0.0039;0.0060
1045;355418.937;2232664.465;263.332;0.0036;0.0061
1046;355409.538;2232702.281;264.684;0.0045;0.0072
1047;355400.545;2232740.169;264.049;0.0142;0.0166
1048;355391.706;2232777.515;263.683;0.0039;0.0060
1049;355382.751;2232815.120;263.361;0.0040;0.0067
1050;355373.918;2232852.691;262.870;0.0038;0.0064
1051;355364.860;2232890.426;262.344;0.0043;0.0072
1052;355355.902;2232928.451;262.166;0.0050;0.0085
1053;355347.027;2232965.843;261.782;0.0045;0.0069
1054;355337.752;2233003.692;261.151;0.0041;0.0069
1055;355328.794;2233041.778;260.482;0.0042;0.0065
1056;355319.561;2233080.173;260.229;0.0041;0.0070
1057;355310.447;2233118.895;260.313;0.0048;0.0082
1058;355301.331;2233157.047;260.651;0.0042;0.0072
1059;355292.173;2233195.364;260.559;0.0042;0.0065
1060;355283.001;2233234.036;260.463;0.0044;0.0069
1061;355273.870;2233272.294;261.459;0.0046;0.0070
1062;355264.710;2233310.513;261.675;0.0048;0.0082
1063;355255.777;2233348.505;261.363;0.0042;0.0071
1064;355246.669;2233386.810;261.742;0.0044;0.0068
1065;355237.545;2233424.856;261.912;0.0040;0.0068
1066;355228.404;2233463.104;261.649;0.0043;0.0066
1067;355219.180;2233501.858;261.428;0.0047;0.0079
1068;355329.347;2233531.704;266.819;0.0041;0.0069
1069;355339.291;2233492.717;265.019;0.0192;0.0218
1070;355347.690;2233456.698;262.940;0.0055;0.0093
1071;355356.358;2233419.336;260.941;0.0055;0.0092
1072;355365.256;2233380.807;258.903;0.0054;0.0092
1073;355374.484;2233341.304;257.464;0.0066;0.0098
1074;355382.722;2233305.400;256.658;0.0048;0.0081
1075;355391.105;2233268.671;255.893;0.0050;0.0084
1076;355399.560;2233232.088;256.010;0.0046;0.0079
1077;355408.126;2233195.144;255.885;0.0049;0.0083
1078;355416.830;2233158.079;255.798;0.1745;0.3542
1079;355425.544;2233120.982;255.812;0.0063;0.0089
1080;355434.151;2233084.017;256.564;0.0059;0.0086
1081;355442.757;2233047.403;257.468;0.0048;0.0076
1082;355451.433;2233010.758;258.085;0.0044;0.0074
1083;355460.198;2232973.844;258.701;0.0051;0.0087
1084;355468.908;2232937.251;258.711;0.0045;0.0076
1085;355477.637;2232900.019;258.731;0.0047;0.0079
1086;355486.401;2232862.728;258.797;0.0049;0.0080
1087;355495.217;2232825.385;258.886;0.0054;0.0082
1088;355503.945;2232787.775;259.366;0.0071;0.0101
1089;355512.762;2232750.654;259.023;0.0053;0.0083
1090;355521.663;2232713.183;259.245;0.0047;0.0078
1091;355530.408;2232675.734;259.821;0.0048;0.0081
1092;355539.346;2232638.204;259.849;0.0050;0.0084
1093;355548.355;2232600.334;259.370;0.0053;0.0089
1094;355557.484;2232562.619;258.880;0.0044;0.0074
1095;355566.510;2232524.459;258.616;0.0047;0.0080
1096;355575.643;2232486.331;258.075;0.0046;0.0078
1097;355584.771;2232448.043;258.029;0.0045;0.0077
1098;355593.901;2232409.551;258.366;0.0051;0.0087
1099;355602.945;2232371.968;258.244;0.0046;0.0078
1100;355612.119;2232333.524;257.605;0.0047;0.0079
1101;355621.288;2232295.077;257.139;0.0046;0.0078
1102;355630.639;2232256.678;257.408;0.0044;0.0075
1103;355639.929;2232217.502;257.159;0.0051;0.0087
1104;355649.182;2232179.387;258.413;0.0044;0.0074
1105;355658.496;2232140.757;259.168;0.0046;0.0078
1106;355667.644;2232102.005;260.280;0.0046;0.0077
1107;355676.677;2232063.566;261.853;0.0046;0.0077
1108;355685.934;2232024.985;262.445;0.0053;0.0089
1109;355695.109;2231987.042;262.811;0.0047;0.0080
1110;355704.452;2231948.890;263.328;0.0045;0.0076
1111;355713.624;2231910.168;262.472;0.0046;0.0078
1112;355722.933;2231871.125;262.531;0.0047;0.0080
1113;355732.145;2231831.882;262.311;0.0051;0.0086
1114;355741.699;2231793.034;261.126;0.0044;0.0075
1115;355751.088;2231753.615;260.559;0.0045;0.0076
1116;355760.191;2231714.794;261.079;0.0046;0.0079
1117;355769.226;2231676.663;262.021;0.0048;0.0081
1118;355778.467;2231638.314;262.345;0.0056;0.0087
1119;355787.629;2231600.488;262.677;0.0046;0.0077
1120;355796.641;2231562.402;263.205;0.0046;0.0077
1121;355805.762;2231524.445;263.612;0.0045;0.0076
1122;355815.187;2231485.986;263.248;0.0050;0.0085
1123;355824.816;2231446.595;261.670;0.0054;0.0092
1124;355833.215;2231411.735;261.617;0.0045;0.0076
1125;355841.463;2231376.493;261.610;0.0057;0.0096
1126;355850.913;2231336.532;261.115;0.0081;0.0113
1127;355858.976;2231301.674;260.533;0.0045;0.0071
1128;355868.275;2231263.078;261.066;0.0044;0.0069
1129;355877.552;2231224.671;260.487;0.0046;0.0071
1130;355886.967;2231185.575;259.686;0.0071;0.0101
1131;355895.981;2231147.337;259.793;0.0047;0.0080
1132;355905.190;2231109.000;259.668;0.0046;0.0077
1133;355914.320;2231070.504;259.561;0.0046;0.0078
1134;355923.428;2231032.335;259.708;0.0046;0.0077
1135;355932.757;2230993.895;259.715;0.0051;0.0087
1136;355941.791;2230956.175;259.691;0.0046;0.0078
1137;355950.807;2230918.289;260.407;0.0044;0.0069
1138;355960.051;2230880.210;259.949;0.0043;0.0072
1139;355968.102;2230865.551;262.888;0.0039;0.0060
1140;356001.620;2230844.255;262.611;0.0062;0.0094
1141;356032.164;2230823.642;260.896;0.0045;0.0075
1142;356064.178;2230801.788;258.692;0.0045;0.0076
1143;356095.507;2230780.654;256.533;0.0048;0.0082
1144;356127.871;2230758.514;255.395;0.0043;0.0072
1145;356158.074;2230737.866;254.748;0.0042;0.0072
1146;356188.719;2230716.987;254.675;0.0043;0.0073
1147;356219.460;2230696.168;254.578;0.0040;0.0069
1148;356250.339;2230675.179;254.758;0.0040;0.0069
1149;356281.036;2230654.615;255.058;0.0043;0.0073
1150;356311.854;2230633.931;254.772;0.0043;0.0074
1151;356343.102;2230612.850;256.341;0.0043;0.0073
1152;356374.544;2230592.051;256.428;0.0041;0.0070
1153;356406.648;2230570.686;255.734;0.0042;0.0072
1154;356439.580;2230548.797;255.921;0.0037;0.0063
1155;356472.604;2230526.657;257.189;0.0038;0.0065
1156;356504.797;2230505.134;258.366;0.0038;0.0065
1157;356536.961;2230483.773;258.437;0.0042;0.0070
1158;356569.553;2230462.212;258.616;0.0045;0.0070
1159;356602.447;2230440.249;258.909;0.0048;0.0075
1160;356635.506;2230418.379;259.855;0.0041;0.0068
1161;356665.775;2230398.163;259.217;0.0045;0.0076
1162;356696.249;2230377.882;258.641;0.0044;0.0076
1163;356727.018;2230357.659;258.234;0.0044;0.0075
1164;356757.777;2230337.346;258.056;0.0045;0.0077
1165;356788.264;2230316.972;257.887;0.0048;0.0082
1166;356818.887;2230296.727;258.280;0.0053;0.0090
1167;356852.180;2230274.918;258.763;0.0047;0.0080
1168;356882.313;2230254.943;257.955;0.0041;0.0069
1169;356913.043;2230234.482;258.265;0.0039;0.0067
1170;356944.269;2230213.861;257.866;0.0045;0.0076
1171;356974.710;2230193.679;258.300;0.0040;0.0068
1172;357005.085;2230173.480;258.968;0.0049;0.0084
1173;357035.026;2230153.763;258.737;0.0043;0.0073
1174;357065.271;2230133.748;258.916;0.0045;0.0077
1175;357095.332;2230113.850;259.210;0.0043;0.0073
1176;357125.469;2230093.868;259.257;0.0040;0.0068
1177;357155.904;2230073.686;259.323;0.0043;0.0072
1178;357186.024;2230053.781;259.274;0.0041;0.0070
1179;357216.419;2230033.615;259.152;0.0043;0.0074
1180;357246.592;2230013.606;259.423;0.0040;0.0068
1181;357277.043;2229993.516;259.197;0.0040;0.0067
1182;357307.722;2229973.170;258.849;0.0045;0.0076
1183;357337.991;2229953.173;259.002;0.0039;0.0066
1184;357368.611;2229932.945;258.920;0.0043;0.0074
1185;357399.394;2229912.534;258.711;0.0042;0.0072
1186;357430.564;2229891.929;258.486;0.0044;0.0075
1187;357461.771;2229871.212;258.566;0.0046;0.0078
1188;357492.326;2229850.923;258.289;0.0040;0.0068
1189;357523.119;2229830.423;258.507;0.0041;0.0069
1190;357553.897;2229810.041;258.713;0.0039;0.0066
1191;357584.725;2229789.653;258.747;0.0040;0.0067
1192;357615.958;2229768.824;258.430;0.0042;0.0071
1193;357646.910;2229748.391;258.484;0.0036;0.0062
1194;357678.133;2229727.588;258.485;0.0034;0.0057
1195;357709.525;2229706.797;258.554;0.0036;0.0060
1196;357740.742;2229686.122;259.102;0.0039;0.0062
1197;357771.470;2229665.688;260.006;0.0052;0.0078
1198;357801.787;2229645.707;260.008;0.0044;0.0066
1199;357832.571;2229625.280;259.732;0.0038;0.0062
1200;357863.656;2229604.681;259.533;0.0037;0.0063
1201;357894.947;2229584.166;259.604;0.0037;0.0063
1202;357926.730;2229562.938;258.634;0.0043;0.0073
1203;357958.243;2229542.295;258.830;0.0037;0.0062
1204;357989.531;2229521.542;259.683;0.0041;0.0067
1205;358020.816;2229501.068;259.780;0.0045;0.0069
1206;358051.896;2229480.614;259.853;0.0042;0.0064
1207;358082.541;2229460.060;260.339;0.0045;0.0073
1208;358112.485;2229440.148;260.203;0.0036;0.0060
1209;358142.887;2229420.117;259.429;0.0036;0.0061
1210;358171.265;2229406.438;265.181;0.0037;0.0063
1211;358211.474;2229402.798;262.828;0.0042;0.0071
1212;358249.686;2229398.460;259.671;0.0048;0.0082
1213;358285.501;2229394.200;257.511;0.0041;0.0069
1214;358324.062;2229389.715;255.115;0.0039;0.0066
1215;358360.601;2229385.458;254.037;0.0043;0.0073
1216;358397.043;2229381.060;253.467;0.0038;0.0064
1217;358434.130;2229376.445;252.398;0.0038;0.0065
1218;358471.576;2229371.906;252.174;0.0038;0.0064
1219;358509.294;2229367.387;253.232;0.0044;0.0075
1220;358547.115;2229362.946;253.692;0.0042;0.0070
1221;358584.950;2229358.567;254.928;0.0041;0.0069
1222;358622.860;2229354.137;255.828;0.0042;0.0070
1223;358660.185;2229349.573;256.634;0.0042;0.0070
1224;358697.959;2229345.439;256.605;0.0044;0.0074
1225;358735.834;2229340.993;257.070;0.0039;0.0065
1226;358774.487;2229336.601;257.112;0.0038;0.0064
1227;358813.917;2229332.139;257.397;0.0038;0.0065
1228;358853.443;2229327.677;257.627;0.0041;0.0070
1229;358892.514;2229323.031;258.690;0.0039;0.0066
1230;358931.260;2229318.438;260.128;0.0042;0.0070
1231;358969.414;2229314.152;260.683;0.0039;0.0066
1232;359007.948;2229309.714;260.555;0.0039;0.0066
1233;359046.691;2229305.288;260.056;0.0044;0.0075
1234;359085.502;2229300.791;259.840;0.0045;0.0075
1235;359124.206;2229296.424;259.796;0.0038;0.0064
1236;359163.275;2229292.006;258.617;0.0037;0.0063
1237;359202.423;2229287.467;258.235;0.0037;0.0063
1238;359241.863;2229283.009;257.538;0.0039;0.0067
1239;359281.294;2229278.413;257.706;0.0039;0.0067
1240;359320.426;2229273.908;258.067;0.0039;0.0066
1241;359360.169;2229269.523;257.539;0.0039;0.0067
1242;359396.368;2229265.247;257.819;0.0040;0.0068
1243;359432.953;2229261.228;258.162;0.0045;0.0075
1244;359469.194;2229257.086;258.731;0.0039;0.0066
1245;359505.828;2229252.883;258.152;0.0039;0.0065
1246;359541.808;2229248.789;259.277;0.0039;0.0066
1247;359581.089;2229244.384;259.682;0.0037;0.0063
1248;359619.900;2229239.972;259.507;0.0041;0.0069
1249;359658.277;2229235.544;259.066;0.0039;0.0065
1250;359696.493;2229231.170;258.659;0.0039;0.0066
1251;359735.318;2229226.894;258.078;0.0042;0.0071
1252;359773.826;2229222.630;258.438;0.0039;0.0066
1253;359812.440;2229218.251;258.347;0.0037;0.0062
1254;359850.947;2229213.909;258.402;0.0036;0.0061
1255;359889.148;2229209.464;257.857;0.0036;0.0061
1256;359928.418;2229205.100;257.845;0.0038;0.0065
1257;359966.538;2229200.721;259.394;0.0038;0.0064
1258;360004.203;2229196.509;260.084;0.0040;0.0067
1259;360042.342;2229192.170;259.971;0.0040;0.0067
1260;360080.857;2229187.689;259.811;0.0038;0.0065
1261;360120.106;2229182.992;259.513;0.0042;0.0071
1262;360159.044;2229178.658;259.750;0.0038;0.0064
1263;360198.118;2229174.220;259.674;0.0038;0.0065
1264;360236.902;2229169.748;259.625;0.0038;0.0065
1265;360275.744;2229165.360;259.241;0.0038;0.0064
1266;360314.900;2229160.946;259.169;0.0042;0.0071
1267;360354.046;2229156.520;259.230;0.0041;0.0069
1268;360393.309;2229152.032;258.982;0.0041;0.0069
1269;360432.442;2229147.596;259.206;0.0041;0.0070
1270;360471.661;2229143.123;258.919;0.0041;0.0069
1271;360511.493;2229138.648;258.648;0.0042;0.0072
1272;360550.940;2229134.180;258.663;0.0039;0.0066
1273;360590.480;2229129.754;258.694;0.0042;0.0071
1274;360629.959;2229125.302;258.798;0.0042;0.0071
1275;360668.881;2229120.865;259.238;0.0041;0.0069
1276;360707.667;2229116.340;259.400;0.0045;0.0075
1277;360726.974;2229111.420;264.840;0.0042;0.0072
1278;360764.620;2229114.522;263.139;0.0046;0.0078
1279;360802.942;2229118.619;259.820;0.0046;0.0077
1280;360841.200;2229122.537;256.725;0.0046;0.0077
1281;360877.955;2229126.346;254.306;0.0043;0.0072
1282;360915.932;2229130.405;252.417;0.0065;0.0104
1283;360954.616;2229134.476;251.551;0.0044;0.0075
1284;360990.816;2229138.137;250.886;0.0045;0.0076
1285;361027.611;2229141.731;251.550;0.0047;0.0079
1286;361066.452;2229145.878;254.169;0.0049;0.0083
1287;361104.672;2229149.651;254.486;0.0047;0.0079
1288;361143.674;2229153.383;254.524;0.0044;0.0074
1289;361179.714;2229156.819;254.704;0.0045;0.0075
1290;361216.058;2229160.761;255.179;0.0042;0.0070
1291;361252.649;2229164.577;254.978;0.0041;0.0069
1292;361289.916;2229168.157;256.454;0.0042;0.0071
1293;361326.224;2229171.601;257.902;0.0041;0.0070
1294;361363.129;2229175.295;257.842;0.0043;0.0072
1295;361400.008;2229178.616;257.713;0.0047;0.0079
1296;361436.423;2229181.847;258.430;0.0047;0.0080
1297;361472.708;2229185.239;259.200;0.0047;0.0079
1298;361509.685;2229188.951;258.446;0.0046;0.0078
1299;361547.266;2229192.611;257.995;0.0047;0.0079
1300;361585.775;2229196.276;257.567;0.0051;0.0086
1301;361624.638;2229199.927;257.677;0.0048;0.0081
1302;361663.373;2229203.592;258.545;0.0049;0.0083
1303;361701.688;2229207.132;258.766;0.0049;0.0082
1304;361739.835;2229210.659;258.786;0.0048;0.0082
1305;361778.227;2229214.436;259.178;0.0051;0.0085
1306;361816.546;2229217.887;259.577;0.0048;0.0081
1307;361854.570;2229221.586;259.693;0.0049;0.0082
1308;361891.732;2229225.077;260.173;0.0048;0.0082
1309;361929.763;2229228.332;259.562;0.0049;0.0082
1310;361968.860;2229232.376;259.216;0.0057;0.0096
1311;362007.814;2229235.909;259.339;0.0055;0.0093
1312;362046.220;2229239.419;259.773;0.0055;0.0093
1313;362084.341;2229242.894;259.790;0.0048;0.0081
1314;362122.885;2229246.524;259.366;0.0050;0.0084
1315;362161.451;2229250.075;259.056;0.0054;0.0091
1316;362199.553;2229253.584;259.331;0.0055;0.0093
1317;362237.050;2229256.961;259.946;0.0053;0.0090
1318;362273.940;2229260.250;260.627;0.0047;0.0079
1319;362310.852;2229263.629;260.186;0.0047;0.0079
1320;362347.825;2229267.185;260.134;0.0047;0.0079
1321;362384.847;2229270.757;259.179;0.0045;0.0077
1322;362422.537;2229274.309;258.187;0.0045;0.0076
1323;362460.267;2229277.779;258.196;0.0056;0.0095
1324;362498.285;2229281.288;257.758;0.0059;0.0099
1325;362537.770;2229284.949;256.608;0.0054;0.0092
1326;362574.040;2229288.404;257.783;0.0053;0.0089
1327;362613.274;2229292.017;259.193;0.0053;0.0089
1328;362651.358;2229295.661;259.569;0.0052;0.0088
1329;362689.145;2229299.310;259.151;0.0053;0.0089
1330;362727.742;2229302.968;257.729;0.0053;0.0089
1331;362767.264;2229306.607;257.949;0.0053;0.0089
1332;362805.870;2229310.319;259.049;0.0055;0.0092
1333;362844.453;2229313.886;259.006;0.0049;0.0083
1334;362880.341;2229317.193;259.391;0.0050;0.0085
1335;362919.836;2229320.952;261.078;0.0060;0.0100
1336;362957.391;2229324.408;261.858;0.0059;0.0100
1337;362994.363;2229327.744;261.603;0.0063;0.0107
1338;363030.987;2229330.957;261.061;0.0060;0.0102
1339;363033.584;2229328.108;264.288;0.0043;0.0072
1340;363070.005;2229338.587;261.926;0.0050;0.0081
1341;363105.452;2229349.263;258.600;0.0054;0.0083
1342;363141.154;2229359.589;255.453;0.0053;0.0081
1343;363176.310;2229370.285;253.557;0.0055;0.0090
1344;363212.324;2229381.518;252.596;0.0250;0.0319
1345;363248.117;2229392.277;252.579;0.0049;0.0082
1346;363284.120;2229403.146;252.276;0.0047;0.0079
1347;363320.843;2229414.144;252.897;0.0050;0.0084
1348;363358.339;2229425.216;252.840;0.0050;0.0084
1349;363392.794;2229435.544;254.355;0.0049;0.0082
1350;363431.139;2229446.891;255.710;0.0055;0.0092
1351;363467.389;2229457.473;255.157;0.0055;0.0093
1352;363503.101;2229468.130;257.165;0.0054;0.0091
1353;363540.809;2229479.074;256.074;0.0054;0.0092
1354;363577.048;2229489.784;254.654;0.0054;0.0091
1355;363614.178;2229500.507;255.403;0.0054;0.0091
1356;363650.567;2229511.735;257.388;0.0053;0.0089
1357;363686.385;2229522.042;258.766;0.0050;0.0084
1358;363723.014;2229532.681;257.612;0.0051;0.0086
1359;363758.186;2229542.695;257.545;0.0057;0.0096
1360;363795.781;2229553.815;259.865;0.0060;0.0101
1361;363831.098;2229564.639;260.297;0.0059;0.0098
1362;363866.755;2229575.212;260.867;0.0052;0.0088
1363;363902.536;2229584.991;261.219;0.0058;0.0097
1364;363938.475;2229595.714;261.004;0.0055;0.0093
1365;363973.034;2229606.027;261.556;0.0057;0.0094
1366;364010.620;2229617.032;260.937;0.0058;0.0090
1367;364048.418;2229628.029;260.536;0.0057;0.0086
1368;364083.093;2229638.093;259.402;0.0054;0.0082
1369;364118.532;2229648.296;258.986;0.0066;0.0101
1370;364154.034;2229658.749;258.300;0.0057;0.0092
1371;364189.502;2229669.154;258.447;0.0054;0.0090
1372;364225.259;2229679.694;258.082;0.0054;0.0090
1373;364261.119;2229690.252;257.847;0.0052;0.0088
1374;364296.656;2229700.660;258.524;0.0049;0.0083
1375;364332.246;2229710.770;258.384;0.0051;0.0085
1376;364368.430;2229721.121;257.492;0.0048;0.0081
1377;364404.915;2229731.661;256.705;0.0048;0.0081
1378;364441.725;2229742.289;256.662;0.0048;0.0080
1379;364478.322;2229752.811;257.829;0.0054;0.0091
1380;364516.142;2229763.921;258.177;0.0054;0.0091
1381;364551.272;2229773.962;258.528;0.0057;0.0096
1382;364587.292;2229784.411;258.975;0.0048;0.0080
1383;364628.266;2229796.583;261.013;0.0047;0.0078
1384;364664.290;2229806.980;261.259;0.0050;0.0084
1385;364701.683;2229817.969;258.217;0.0050;0.0083
1386;364739.661;2229828.859;259.782;0.0050;0.0084
1387;364775.579;2229839.397;261.012;0.0058;0.0098
1388;364810.820;2229849.602;260.343;0.0054;0.0091
1389;364845.702;2229859.779;260.692;0.0052;0.0087
1390;364880.599;2229869.809;260.100;0.0052;0.0087
1391;364916.000;2229880.025;259.173;0.0054;0.0090
1392;364951.986;2229890.306;258.661;0.0106;0.0167
1393;364987.783;2229901.253;257.918;0.0053;0.0087
1394;365025.050;2229911.821;255.446;0.0058;0.0093
1395;365061.936;2229922.351;257.153;0.0053;0.0084
1396;365099.711;2229932.799;257.335;0.0051;0.0085
1397;365135.169;2229943.208;258.178;0.0048;0.0081
1398;365169.846;2229953.468;258.385;0.0052;0.0087
1399;365207.905;2229964.508;259.157;0.0052;0.0087
1400;365242.589;2229974.267;259.618;0.0051;0.0086
1401;365278.524;2229984.926;259.540;0.0052;0.0087
1402;365314.785;2229995.524;259.378;0.0051;0.0085
1403;365350.735;2230005.992;260.420;0.0053;0.0089
1404;365385.171;2230015.835;261.085;0.0050;0.0084
1405;365419.755;2230025.902;260.862;0.0051;0.0086
1406;365457.963;2230036.961;260.953;0.0054;0.0090
1407;365495.097;2230047.796;261.185;0.0058;0.0092
1408;365531.718;2230058.309;260.235;0.0060;0.0090
1409;365568.431;2230068.927;259.055;0.0053;0.0086
1410;365605.071;2230079.545;258.478;0.0053;0.0089
1411;365640.171;2230089.835;258.437;0.0054;0.0090
1412;365674.904;2230099.856;257.631;0.0050;0.0084
1413;365709.716;2230110.020;257.209;0.0064;0.0107
1414;365745.311;2230119.982;255.798;0.0059;0.0098
1415;365783.189;2230130.948;256.213;0.0061;0.0102
1416;365817.922;2230140.971;256.547;0.0050;0.0083
1417;365853.468;2230151.285;257.024;0.0052;0.0087
1418;365830.623;2230253.214;273.325;0.0038;0.0064
1419;365789.157;2230241.361;270.345;0.0044;0.0074
1420;365748.909;2230234.637;269.045;0.0047;0.0079
1421;365710.125;2230223.621;270.040;0.0040;0.0066
1422;365671.540;2230213.655;270.143;0.0039;0.0066
1423;365632.815;2230202.699;268.807;0.0038;0.0063
1424;365593.009;2230191.414;268.319;0.0042;0.0070
1425;365554.462;2230180.078;268.042;0.0037;0.0062
1426;365515.674;2230168.763;267.847;0.0040;0.0067
1427;365479.158;2230157.807;270.182;0.0040;0.0066
1428;365444.379;2230147.281;270.770;0.0036;0.0060
1429;365408.367;2230137.197;268.803;0.0038;0.0063
1430;365372.981;2230126.737;266.999;0.0035;0.0059
1431;365336.934;2230116.378;266.378;0.0038;0.0064
1432;365301.150;2230106.348;264.248;0.0038;0.0064
1433;365265.089;2230095.881;261.744;0.0037;0.0061
1434;365227.657;2230084.985;260.052;0.0036;0.0059
1435;365191.453;2230074.449;260.121;0.0036;0.0060
1436;365155.467;2230064.201;260.670;0.0036;0.0060
1437;365119.997;2230053.618;261.126;0.0038;0.0064
1438;365084.886;2230043.252;261.495;0.0038;0.0063
1439;365049.394;2230032.864;262.049;0.0035;0.0058
1440;365010.737;2230021.190;263.640;0.0037;0.0062
1441;364972.164;2230010.334;264.455;0.0037;0.0062
1442;364933.428;2229998.914;264.023;0.0037;0.0061
1443;364898.632;2229988.655;263.850;0.0037;0.0062
1444;364863.521;2229978.397;264.809;0.0039;0.0065
1445;364824.182;2229966.848;266.444;0.0039;0.0065
1446;364785.481;2229955.528;267.259;0.0040;0.0066
1447;364747.039;2229944.620;266.951;0.0040;0.0067
1448;364708.417;2229933.014;266.518;0.0040;0.0066
1449;364669.996;2229922.383;266.403;0.0039;0.0066
1450;364631.742;2229910.840;266.143;0.0040;0.0067
1451;364594.292;2229899.912;266.542;0.0039;0.0066
1452;364557.354;2229888.996;266.020;0.0038;0.0064
1453;364519.464;2229878.544;265.183;0.0036;0.0061
1454;364482.787;2229868.177;265.355;0.0037;0.0061
1455;364445.687;2229857.040;264.161;0.0038;0.0064
1456;364407.081;2229845.438;262.172;0.0038;0.0063
1457;364368.168;2229834.711;263.369;0.0036;0.0061
1458;364330.045;2229823.406;264.559;0.0041;0.0069
1459;364292.613;2229812.904;264.734;0.0041;0.0069
1460;364254.597;2229801.735;263.658;0.0041;0.0069
1461;364216.284;2229790.469;262.734;0.0042;0.0069
1462;364177.322;2229779.699;261.889;0.0042;0.0071
1463;364138.404;2229767.989;262.526;0.0044;0.0074
1464;364099.816;2229757.508;261.727;0.0039;0.0064
1465;364064.933;2229746.606;259.495;0.0041;0.0069
1466;364029.249;2229735.563;257.848;0.0041;0.0068
1467;363993.041;2229725.385;257.856;0.0038;0.0063
1468;363957.548;2229714.609;259.994;0.0041;0.0069
1469;363922.512;2229705.232;261.424;0.0040;0.0066
1470;363887.501;2229695.133;261.969;0.0040;0.0068
1471;363853.169;2229685.202;262.941;0.0039;0.0065
1472;363813.605;2229673.948;264.597;0.0039;0.0065
1473;363775.865;2229662.653;266.419;0.0068;0.0089
1474;363737.500;2229651.676;266.885;0.0048;0.0078
1475;363698.574;2229639.801;266.950;0.0050;0.0080
1476;363658.962;2229628.543;267.387;0.0051;0.0083
1477;363619.568;2229616.933;267.724;0.0054;0.0089
1478;363580.599;2229605.536;267.529;0.0050;0.0082
1479;363545.426;2229595.547;267.223;0.0054;0.0089
1480;363511.032;2229585.328;267.639;0.0078;0.0111
1481;363471.869;2229574.155;268.219;0.0053;0.0088
1482;363433.063;2229562.762;267.912;0.0050;0.0082
1483;363398.071;2229552.562;267.668;0.0053;0.0087
1484;363363.471;2229542.775;267.700;0.0051;0.0084
1485;363328.599;2229532.676;267.882;0.0050;0.0083
1486;363293.496;2229522.503;267.742;0.0054;0.0089
1487;363258.643;2229512.386;267.441;0.0052;0.0085
1488;363223.413;2229502.065;267.374;0.0089;0.0134
1489;363188.805;2229492.090;267.270;0.0050;0.0082
1490;363153.847;2229481.990;267.267;0.0052;0.0086
1491;363118.994;2229472.145;266.986;0.0052;0.0085
1492;363084.199;2229461.936;265.922;0.0052;0.0085
1493;363048.693;2229450.885;265.264;0.0052;0.0086
1494;363013.774;2229441.326;265.123;0.0056;0.0091
1495;363000.738;2229438.205;266.364;0.0060;0.0098
1496;362956.770;2229430.660;266.660;0.0109;0.0154
1497;362919.135;2229431.214;264.161;0.0065;0.0106
1498;362880.000;2229427.678;263.202;0.0068;0.0112
1499;362841.086;2229423.830;264.156;0.0059;0.0096
1500;362802.271;2229420.986;263.853;0.0061;0.0095
1501;362762.356;2229416.852;263.020;0.0073;0.0108
