# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_1062.JPG	45.76141890	48.19148480	240.232	-00.67	02.54	102.50	2022.07.18 14:24:00.899038	251.573
2022_07_18_SonyRX1RM2_g201b20445_f002_1063.JPG	45.76134150	48.19197800	240.576	-00.27	03.61	102.57	2022.07.18 14:24:02.684451	251.212
2022_07_18_SonyRX1RM2_g201b20445_f002_1064.JPG	45.76126340	48.19247150	240.576	-00.23	03.62	103.01	2022.07.18 14:24:04.485184	251.639
2022_07_18_SonyRX1RM2_g201b20445_f002_1065.JPG	45.76118530	48.19296190	241.429	-01.15	02.58	102.69	2022.07.18 14:24:06.283270	251.783
2022_07_18_SonyRX1RM2_g201b20445_f002_1066.JPG	45.76110690	48.19345450	241.088	-00.08	03.12	102.80	2022.07.18 14:24:08.084368	251.410
2022_07_18_SonyRX1RM2_g201b20445_f002_1067.JPG	45.76102840	48.19395040	240.576	-00.17	03.47	102.95	2022.07.18 14:24:09.898229	251.203
2022_07_18_SonyRX1RM2_g201b20445_f002_1068.JPG	45.76201060	48.19434320	244.166	00.30	-00.32	-76.88	2022.07.18 14:24:33.574044	257.627
2022_07_18_SonyRX1RM2_g201b20445_f002_1069.JPG	45.76209160	48.19387030	242.798	06.87	-01.06	-77.53	2022.07.18 14:24:35.900163	256.144
2022_07_18_SonyRX1RM2_g201b20445_f002_1070.JPG	45.76216340	48.19340950	241.942	05.78	-00.10	-77.26	2022.07.18 14:24:37.901141	254.250
2022_07_18_SonyRX1RM2_g201b20445_f002_1071.JPG	45.76223780	48.19292920	240.232	05.60	00.93	-77.78	2022.07.18 14:24:39.898673	252.377
2022_07_18_SonyRX1RM2_g201b20445_f002_1072.JPG	45.76231400	48.19243450	238.351	04.20	00.98	-77.61	2022.07.18 14:24:41.900709	250.463
2022_07_18_SonyRX1RM2_g201b20445_f002_1073.JPG	45.76239300	48.19192690	237.497	04.53	02.59	-77.78	2022.07.18 14:24:43.899956	249.044
2022_07_18_SonyRX1RM2_g201b20445_f002_1074.JPG	45.76246410	48.19146090	236.129	05.70	02.70	-77.71	2022.07.18 14:24:45.685428	248.277
2022_07_18_SonyRX1RM2_g201b20445_f002_1075.JPG	45.76253570	48.19098940	236.300	04.76	03.76	-77.71	2022.07.18 14:24:47.489703	247.567
2022_07_18_SonyRX1RM2_g201b20445_f002_1076.JPG	45.76260840	48.19051590	236.470	03.87	04.07	-77.72	2022.07.18 14:24:49.282487	247.646
2022_07_18_SonyRX1RM2_g201b20445_f002_1077.JPG	45.76268180	48.19004140	236.470	03.54	03.76	-77.51	2022.07.18 14:24:51.086776	247.592
2022_07_18_SonyRX1RM2_g201b20445_f002_1078.JPG	45.76275700	48.18956450	235.957	03.87	05.01	-77.42	2022.07.18 14:24:52.900308	247.357
2022_07_18_SonyRX1RM2_g201b20445_f002_1079.JPG	45.76283170	48.18908500	237.666	04.00	04.79	-78.17	2022.07.18 14:24:54.682592	247.459
2022_07_18_SonyRX1RM2_g201b20445_f002_1080.JPG	45.76290560	48.18860770	238.010	04.69	05.27	-77.21	2022.07.18 14:24:56.482596	248.141
2022_07_18_SonyRX1RM2_g201b20445_f002_1081.JPG	45.76297910	48.18813610	238.179	03.28	04.26	-77.49	2022.07.18 14:24:58.282928	249.058
2022_07_18_SonyRX1RM2_g201b20445_f002_1082.JPG	45.76305350	48.18766440	238.351	04.56	04.41	-77.50	2022.07.18 14:25:00.084216	249.601
2022_07_18_SonyRX1RM2_g201b20445_f002_1083.JPG	45.76312780	48.18719290	239.376	03.91	03.81	-77.17	2022.07.18 14:25:01.899054	250.189
2022_07_18_SonyRX1RM2_g201b20445_f002_1084.JPG	45.76320310	48.18671800	239.548	04.08	03.90	-77.45	2022.07.18 14:25:03.684845	250.214
2022_07_18_SonyRX1RM2_g201b20445_f002_1085.JPG	45.76327760	48.18623860	239.035	03.67	03.79	-77.49	2022.07.18 14:25:05.485419	250.187
2022_07_18_SonyRX1RM2_g201b20445_f002_1086.JPG	45.76335260	48.18575810	239.207	03.39	03.73	-77.21	2022.07.18 14:25:07.285009	250.370
2022_07_18_SonyRX1RM2_g201b20445_f002_1087.JPG	45.76342860	48.18527670	239.035	03.25	04.15	-77.39	2022.07.18 14:25:09.083066	250.559
2022_07_18_SonyRX1RM2_g201b20445_f002_1088.JPG	45.76350280	48.18479550	239.548	01.08	03.32	-77.61	2022.07.18 14:25:10.897862	251.056
2022_07_18_SonyRX1RM2_g201b20445_f002_1089.JPG	45.76357860	48.18431400	240.404	02.62	03.93	-77.20	2022.07.18 14:25:12.685084	250.781
2022_07_18_SonyRX1RM2_g201b20445_f002_1090.JPG	45.76365530	48.18383080	239.720	03.16	04.14	-77.44	2022.07.18 14:25:14.483152	251.058
2022_07_18_SonyRX1RM2_g201b20445_f002_1091.JPG	45.76373040	48.18334830	239.891	02.04	03.45	-77.21	2022.07.18 14:25:16.285189	251.591
2022_07_18_SonyRX1RM2_g201b20445_f002_1092.JPG	45.76380650	48.18286580	240.404	01.79	02.55	-77.28	2022.07.18 14:25:18.088813	251.676
2022_07_18_SonyRX1RM2_g201b20445_f002_1093.JPG	45.76388300	48.18237950	240.060	01.23	02.74	-77.18	2022.07.18 14:25:19.894592	251.147
2022_07_18_SonyRX1RM2_g201b20445_f002_1094.JPG	45.76396110	48.18189060	239.720	02.43	03.27	-77.11	2022.07.18 14:25:21.683350	250.758
2022_07_18_SonyRX1RM2_g201b20445_f002_1095.JPG	45.76403820	48.18139930	240.060	01.30	03.55	-77.04	2022.07.18 14:25:23.485066	250.548
2022_07_18_SonyRX1RM2_g201b20445_f002_1096.JPG	45.76411670	48.18090700	239.035	01.79	04.28	-77.26	2022.07.18 14:25:25.282590	250.089
2022_07_18_SonyRX1RM2_g201b20445_f002_1097.JPG	45.76419450	48.18041410	239.548	00.79	04.19	-77.29	2022.07.18 14:25:27.085322	249.986
2022_07_18_SonyRX1RM2_g201b20445_f002_1098.JPG	45.76427210	48.17992270	239.207	-00.10	04.20	-77.16	2022.07.18 14:25:28.902716	250.339
2022_07_18_SonyRX1RM2_g201b20445_f002_1099.JPG	45.76435050	48.17943290	238.351	01.85	03.43	-77.34	2022.07.18 14:25:30.683393	250.080
2022_07_18_SonyRX1RM2_g201b20445_f002_1100.JPG	45.76442920	48.17893800	238.523	01.19	04.69	-77.06	2022.07.18 14:25:32.485405	249.347
2022_07_18_SonyRX1RM2_g201b20445_f002_1101.JPG	45.76450770	48.17844220	238.179	00.42	04.67	-76.89	2022.07.18 14:25:34.283399	248.855
2022_07_18_SonyRX1RM2_g201b20445_f002_1102.JPG	45.76458820	48.17794820	237.497	01.50	03.70	-77.31	2022.07.18 14:25:36.083890	249.199
2022_07_18_SonyRX1RM2_g201b20445_f002_1103.JPG	45.76466730	48.17744790	238.351	01.43	06.01	-76.94	2022.07.18 14:25:37.899036	248.949
2022_07_18_SonyRX1RM2_g201b20445_f002_1104.JPG	45.76474730	48.17695260	239.720	00.73	04.55	-76.88	2022.07.18 14:25:39.682564	250.243
2022_07_18_SonyRX1RM2_g201b20445_f002_1105.JPG	45.76482710	48.17645590	240.060	01.16	03.78	-77.14	2022.07.18 14:25:41.485465	251.029
2022_07_18_SonyRX1RM2_g201b20445_f002_1106.JPG	45.76490530	48.17595630	240.745	00.39	04.50	-77.14	2022.07.18 14:25:43.284793	252.179
2022_07_18_SonyRX1RM2_g201b20445_f002_1107.JPG	45.76498250	48.17546110	242.113	-00.82	02.83	-77.35	2022.07.18 14:25:45.084416	253.780
2022_07_18_SonyRX1RM2_g201b20445_f002_1108.JPG	45.76506120	48.17496820	242.626	-00.19	02.87	-77.35	2022.07.18 14:25:46.898779	254.525
2022_07_18_SonyRX1RM2_g201b20445_f002_1109.JPG	45.76514040	48.17447650	243.654	-01.36	02.19	-76.79	2022.07.18 14:25:48.687982	255.033
2022_07_18_SonyRX1RM2_g201b20445_f002_1110.JPG	45.76522090	48.17398400	243.141	-00.18	01.71	-77.41	2022.07.18 14:25:50.482904	255.604
2022_07_18_SonyRX1RM2_g201b20445_f002_1111.JPG	45.76529970	48.17348590	243.141	-01.30	01.72	-77.56	2022.07.18 14:25:52.284954	254.820
2022_07_18_SonyRX1RM2_g201b20445_f002_1112.JPG	45.76537940	48.17298350	242.626	00.74	02.23	-77.34	2022.07.18 14:25:54.088113	254.812
2022_07_18_SonyRX1RM2_g201b20445_f002_1113.JPG	45.76545770	48.17247960	242.113	-01.13	00.40	-77.26	2022.07.18 14:25:55.897752	254.510
2022_07_18_SonyRX1RM2_g201b20445_f002_1114.JPG	45.76554070	48.17197550	240.404	03.05	02.31	-76.78	2022.07.18 14:25:57.683680	253.221
2022_07_18_SonyRX1RM2_g201b20445_f002_1115.JPG	45.76562160	48.17146760	241.601	00.20	03.64	-77.40	2022.07.18 14:25:59.484582	252.619
2022_07_18_SonyRX1RM2_g201b20445_f002_1116.JPG	45.76569960	48.17096600	241.429	00.69	03.51	-77.43	2022.07.18 14:26:01.282940	252.990
2022_07_18_SonyRX1RM2_g201b20445_f002_1117.JPG	45.76577650	48.17047520	241.773	00.48	02.02	-77.08	2022.07.18 14:26:03.085788	253.977
2022_07_18_SonyRX1RM2_g201b20445_f002_1118.JPG	45.76585510	48.16998490	242.457	01.12	01.32	-76.80	2022.07.18 14:26:04.897988	254.333
2022_07_18_SonyRX1RM2_g201b20445_f002_1119.JPG	45.76593410	48.16949330	242.626	-00.58	01.48	-77.11	2022.07.18 14:26:06.683653	254.772
2022_07_18_SonyRX1RM2_g201b20445_f002_1120.JPG	45.76601090	48.16900260	243.482	-00.75	01.71	-77.61	2022.07.18 14:26:08.483484	255.305
2022_07_18_SonyRX1RM2_g201b20445_f002_1121.JPG	45.76608920	48.16851270	242.969	-01.76	00.37	-76.73	2022.07.18 14:26:10.281604	255.653
2022_07_18_SonyRX1RM2_g201b20445_f002_1122.JPG	45.76616980	48.16802050	242.798	-01.43	-01.37	-77.62	2022.07.18 14:26:12.090961	255.405
2022_07_18_SonyRX1RM2_g201b20445_f002_1123.JPG	45.76625170	48.16751650	243.482	02.10	01.04	-76.98	2022.07.18 14:26:13.901083	253.832
2022_07_18_SonyRX1RM2_g201b20445_f002_1124.JPG	45.76632460	48.16706210	241.088	01.96	01.54	-77.18	2022.07.18 14:26:15.483213	253.819
2022_07_18_SonyRX1RM2_g201b20445_f002_1125.JPG	45.76639540	48.16660870	241.942	-01.28	01.49	-77.44	2022.07.18 14:26:17.085287	253.851
2022_07_18_SonyRX1RM2_g201b20445_f002_1126.JPG	45.76647530	48.16609920	242.285	01.35	01.38	-77.12	2022.07.18 14:26:18.899789	253.391
2022_07_18_SonyRX1RM2_g201b20445_f002_1127.JPG	45.76654610	48.16564470	241.429	-01.99	02.63	-77.53	2022.07.18 14:26:20.485204	252.879
2022_07_18_SonyRX1RM2_g201b20445_f002_1128.JPG	45.76662590	48.16514610	241.429	00.16	02.06	-76.95	2022.07.18 14:26:22.282909	253.427
2022_07_18_SonyRX1RM2_g201b20445_f002_1129.JPG	45.76670550	48.16465190	240.060	00.38	01.49	-77.06	2022.07.18 14:26:24.086099	252.827
2022_07_18_SonyRX1RM2_g201b20445_f002_1130.JPG	45.76678500	48.16415330	240.060	-00.80	01.70	-77.17	2022.07.18 14:26:25.899769	251.927
2022_07_18_SonyRX1RM2_g201b20445_f002_1131.JPG	45.76686350	48.16365490	240.404	-01.29	02.35	-77.44	2022.07.18 14:26:27.685292	252.082
2022_07_18_SonyRX1RM2_g201b20445_f002_1132.JPG	45.76694240	48.16316020	239.720	00.17	02.13	-77.19	2022.07.18 14:26:29.482548	251.952
2022_07_18_SonyRX1RM2_g201b20445_f002_1133.JPG	45.76702070	48.16266400	239.720	-00.96	03.12	-77.39	2022.07.18 14:26:31.283724	251.771
2022_07_18_SonyRX1RM2_g201b20445_f002_1134.JPG	45.76709880	48.16217160	240.060	-00.86	02.98	-76.89	2022.07.18 14:26:33.083663	251.930
2022_07_18_SonyRX1RM2_g201b20445_f002_1135.JPG	45.76717750	48.16168160	239.376	00.51	02.19	-77.12	2022.07.18 14:26:34.904488	251.847
2022_07_18_SonyRX1RM2_g201b20445_f002_1136.JPG	45.76725530	48.16118900	240.060	00.44	03.66	-76.80	2022.07.18 14:26:36.684177	251.687
2022_07_18_SonyRX1RM2_g201b20445_f002_1137.JPG	45.76733250	48.16070030	240.404	-01.42	01.82	-77.47	2022.07.18 14:26:38.482759	252.493
2022_07_18_SonyRX1RM2_g201b20445_f002_1138.JPG	45.76741150	48.16020910	240.576	-00.71	03.28	-77.10	2022.07.18 14:26:40.282625	251.994
2022_07_18_SonyRX1RM2_g201b20445_f002_1139.JPG	45.76750160	48.15998870	240.576	-01.03	03.99	-33.98	2022.07.18 14:27:16.174023	255.301
2022_07_18_SonyRX1RM2_g201b20445_f002_1140.JPG	45.76778810	48.15972380	240.404	04.98	00.87	-35.75	2022.07.18 14:27:18.894670	254.852
2022_07_18_SonyRX1RM2_g201b20445_f002_1141.JPG	45.76806150	48.15945390	240.404	06.57	01.65	-34.93	2022.07.18 14:27:21.282598	252.777
2022_07_18_SonyRX1RM2_g201b20445_f002_1142.JPG	45.76834710	48.15916930	238.010	03.93	01.47	-34.81	2022.07.18 14:27:23.682798	250.350
2022_07_18_SonyRX1RM2_g201b20445_f002_1143.JPG	45.76862540	48.15889600	236.813	06.02	02.74	-35.17	2022.07.18 14:27:25.895634	248.174
2022_07_18_SonyRX1RM2_g201b20445_f002_1144.JPG	45.76891590	48.15860600	236.129	05.24	04.05	-34.90	2022.07.18 14:27:28.082842	246.843
2022_07_18_SonyRX1RM2_g201b20445_f002_1145.JPG	45.76918570	48.15833710	235.957	04.33	03.35	-34.93	2022.07.18 14:27:30.082021	246.093
2022_07_18_SonyRX1RM2_g201b20445_f002_1146.JPG	45.76945980	48.15806540	236.300	03.50	04.70	-34.85	2022.07.18 14:27:32.082728	245.820
2022_07_18_SonyRX1RM2_g201b20445_f002_1147.JPG	45.76973450	48.15779380	235.785	03.77	03.89	-34.90	2022.07.18 14:27:34.082726	245.472
2022_07_18_SonyRX1RM2_g201b20445_f002_1148.JPG	45.77001020	48.15752010	236.470	02.30	04.88	-34.79	2022.07.18 14:27:36.082758	245.607
2022_07_18_SonyRX1RM2_g201b20445_f002_1149.JPG	45.77028370	48.15725310	236.129	03.20	04.35	-34.46	2022.07.18 14:27:38.088596	246.068
2022_07_18_SonyRX1RM2_g201b20445_f002_1150.JPG	45.77055950	48.15698310	236.641	03.98	03.75	-33.88	2022.07.18 14:27:40.084122	245.618
2022_07_18_SonyRX1RM2_g201b20445_f002_1151.JPG	45.77083850	48.15670820	237.838	01.83	04.23	-34.46	2022.07.18 14:27:42.082896	247.074
2022_07_18_SonyRX1RM2_g201b20445_f002_1152.JPG	45.77111950	48.15643570	238.010	04.04	03.20	-34.28	2022.07.18 14:27:44.078683	247.172
2022_07_18_SonyRX1RM2_g201b20445_f002_1153.JPG	45.77140490	48.15615750	236.813	03.02	02.89	-34.22	2022.07.18 14:27:46.081968	246.484
2022_07_18_SonyRX1RM2_g201b20445_f002_1154.JPG	45.77169880	48.15587170	238.010	02.24	04.08	-34.64	2022.07.18 14:27:48.079440	246.549
2022_07_18_SonyRX1RM2_g201b20445_f002_1155.JPG	45.77199280	48.15558310	238.694	02.01	04.38	-34.39	2022.07.18 14:27:50.083063	247.589
2022_07_18_SonyRX1RM2_g201b20445_f002_1156.JPG	45.77228030	48.15530110	239.548	02.19	02.97	-34.30	2022.07.18 14:27:52.081590	248.623
2022_07_18_SonyRX1RM2_g201b20445_f002_1157.JPG	45.77256700	48.15502280	240.232	01.18	02.09	-34.37	2022.07.18 14:27:54.082927	248.652
2022_07_18_SonyRX1RM2_g201b20445_f002_1158.JPG	45.77285860	48.15474050	240.232	01.53	02.41	-34.34	2022.07.18 14:27:56.079313	248.652
2022_07_18_SonyRX1RM2_g201b20445_f002_1159.JPG	45.77315130	48.15445450	240.916	-00.19	02.40	-34.40	2022.07.18 14:27:58.083248	248.932
2022_07_18_SonyRX1RM2_g201b20445_f002_1160.JPG	45.77344590	48.15416900	241.088	01.09	01.31	-34.54	2022.07.18 14:28:00.081695	249.811
2022_07_18_SonyRX1RM2_g201b20445_f002_1161.JPG	45.77371390	48.15390720	240.232	01.82	01.19	-34.38	2022.07.18 14:28:01.894966	249.313
2022_07_18_SonyRX1RM2_g201b20445_f002_1162.JPG	45.77398770	48.15364040	240.576	-01.69	02.34	-34.29	2022.07.18 14:28:03.681088	248.717
2022_07_18_SonyRX1RM2_g201b20445_f002_1163.JPG	45.77426210	48.15337580	240.745	00.70	02.33	-34.34	2022.07.18 14:28:05.479458	248.195
2022_07_18_SonyRX1RM2_g201b20445_f002_1164.JPG	45.77453610	48.15311080	240.060	02.76	02.27	-34.09	2022.07.18 14:28:07.282713	247.945
2022_07_18_SonyRX1RM2_g201b20445_f002_1165.JPG	45.77480750	48.15284510	240.232	00.34	01.87	-34.27	2022.07.18 14:28:09.084311	247.769
2022_07_18_SonyRX1RM2_g201b20445_f002_1166.JPG	45.77507820	48.15258240	240.232	01.30	02.56	-33.98	2022.07.18 14:28:10.899078	247.964
2022_07_18_SonyRX1RM2_g201b20445_f002_1167.JPG	45.77537580	48.15229710	240.232	02.37	01.04	-33.90	2022.07.18 14:28:12.897965	248.466
2022_07_18_SonyRX1RM2_g201b20445_f002_1168.JPG	45.77564670	48.15203450	240.060	02.31	01.66	-34.21	2022.07.18 14:28:14.683221	247.577
2022_07_18_SonyRX1RM2_g201b20445_f002_1169.JPG	45.77592130	48.15176650	240.232	01.04	01.58	-34.41	2022.07.18 14:28:16.479300	247.797
2022_07_18_SonyRX1RM2_g201b20445_f002_1170.JPG	45.77619790	48.15149850	240.232	01.74	02.79	-34.16	2022.07.18 14:28:18.291130	247.392
2022_07_18_SonyRX1RM2_g201b20445_f002_1171.JPG	45.77647200	48.15123250	240.404	00.91	02.77	-34.06	2022.07.18 14:28:20.078695	247.671
2022_07_18_SonyRX1RM2_g201b20445_f002_1172.JPG	45.77674080	48.15097110	241.257	00.99	01.53	-34.12	2022.07.18 14:28:21.895986	248.377
2022_07_18_SonyRX1RM2_g201b20445_f002_1173.JPG	45.77700990	48.15071080	240.916	01.71	01.33	-34.00	2022.07.18 14:28:23.682759	248.023
2022_07_18_SonyRX1RM2_g201b20445_f002_1174.JPG	45.77728000	48.15044920	240.232	00.71	01.69	-34.24	2022.07.18 14:28:25.483622	248.100
2022_07_18_SonyRX1RM2_g201b20445_f002_1175.JPG	45.77754880	48.15018900	240.916	01.08	00.94	-34.13	2022.07.18 14:28:27.282765	248.267
2022_07_18_SonyRX1RM2_g201b20445_f002_1176.JPG	45.77781790	48.14992790	241.601	00.84	01.06	-34.21	2022.07.18 14:28:29.082832	248.217
2022_07_18_SonyRX1RM2_g201b20445_f002_1177.JPG	45.77808780	48.14966580	241.088	00.49	00.71	-34.32	2022.07.18 14:28:30.894865	248.194
2022_07_18_SonyRX1RM2_g201b20445_f002_1178.JPG	45.77835890	48.14940350	240.576	01.04	00.87	-33.98	2022.07.18 14:28:32.681778	248.174
2022_07_18_SonyRX1RM2_g201b20445_f002_1179.JPG	45.77862970	48.14914030	240.916	00.24	01.25	-34.19	2022.07.18 14:28:34.482779	247.936
2022_07_18_SonyRX1RM2_g201b20445_f002_1180.JPG	45.77889990	48.14887850	242.285	-00.07	00.61	-34.17	2022.07.18 14:28:36.278821	248.142
2022_07_18_SonyRX1RM2_g201b20445_f002_1181.JPG	45.77917130	48.14861650	241.429	01.32	00.64	-33.98	2022.07.18 14:28:38.084201	247.788
2022_07_18_SonyRX1RM2_g201b20445_f002_1182.JPG	45.77944360	48.14835260	240.232	00.53	00.69	-34.09	2022.07.18 14:28:39.897764	247.333
2022_07_18_SonyRX1RM2_g201b20445_f002_1183.JPG	45.77971620	48.14808870	240.745	00.57	00.87	-34.26	2022.07.18 14:28:41.682866	247.358
2022_07_18_SonyRX1RM2_g201b20445_f002_1184.JPG	45.77998980	48.14782350	241.088	01.22	00.68	-34.16	2022.07.18 14:28:43.481833	247.155
2022_07_18_SonyRX1RM2_g201b20445_f002_1185.JPG	45.78026490	48.14755630	239.376	00.32	00.66	-34.16	2022.07.18 14:28:45.279113	246.779
2022_07_18_SonyRX1RM2_g201b20445_f002_1186.JPG	45.78054230	48.14728760	240.576	00.93	01.33	-34.35	2022.07.18 14:28:47.083320	246.461
2022_07_18_SonyRX1RM2_g201b20445_f002_1187.JPG	45.78081950	48.14701910	240.916	00.59	01.23	-34.16	2022.07.18 14:28:48.898955	246.464
2022_07_18_SonyRX1RM2_g201b20445_f002_1188.JPG	45.78109540	48.14675110	240.060	00.36	01.19	-34.05	2022.07.18 14:28:50.680354	246.091
2022_07_18_SonyRX1RM2_g201b20445_f002_1189.JPG	45.78137060	48.14648360	240.404	-00.06	01.30	-34.34	2022.07.18 14:28:52.481363	246.366
2022_07_18_SonyRX1RM2_g201b20445_f002_1190.JPG	45.78164610	48.14621710	241.257	00.17	01.55	-34.17	2022.07.18 14:28:54.280598	246.590
2022_07_18_SonyRX1RM2_g201b20445_f002_1191.JPG	45.78192150	48.14595090	240.576	01.27	01.06	-34.10	2022.07.18 14:28:56.083360	246.616
2022_07_18_SonyRX1RM2_g201b20445_f002_1192.JPG	45.78219850	48.14568070	240.576	-00.60	01.41	-34.22	2022.07.18 14:28:57.898243	246.364
2022_07_18_SonyRX1RM2_g201b20445_f002_1193.JPG	45.78247700	48.14541150	239.891	01.29	01.24	-34.20	2022.07.18 14:28:59.683635	246.492
2022_07_18_SonyRX1RM2_g201b20445_f002_1194.JPG	45.78275620	48.14513860	240.404	-00.20	01.35	-34.28	2022.07.18 14:29:01.480350	246.456
2022_07_18_SonyRX1RM2_g201b20445_f002_1195.JPG	45.78303600	48.14486710	239.891	-00.47	01.12	-34.34	2022.07.18 14:29:03.282814	246.486
2022_07_18_SonyRX1RM2_g201b20445_f002_1196.JPG	45.78331500	48.14459650	241.088	-00.76	02.20	-34.45	2022.07.18 14:29:05.082899	246.912
2022_07_18_SonyRX1RM2_g201b20445_f002_1197.JPG	45.78358780	48.14433110	241.601	-01.33	00.72	-34.02	2022.07.18 14:29:06.898193	247.734
2022_07_18_SonyRX1RM2_g201b20445_f002_1198.JPG	45.78386050	48.14406860	241.773	00.42	00.01	-33.91	2022.07.18 14:29:08.685071	247.576
2022_07_18_SonyRX1RM2_g201b20445_f002_1199.JPG	45.78413680	48.14380080	242.285	-01.13	00.92	-34.69	2022.07.18 14:29:10.478714	247.177
2022_07_18_SonyRX1RM2_g201b20445_f002_1200.JPG	45.78441280	48.14353160	241.257	-00.12	00.68	-33.46	2022.07.18 14:29:12.282099	246.960
2022_07_18_SonyRX1RM2_g201b20445_f002_1201.JPG	45.78469180	48.14326430	241.257	00.12	00.36	-34.51	2022.07.18 14:29:14.083152	247.188
2022_07_18_SonyRX1RM2_g201b20445_f002_1202.JPG	45.78497230	48.14298930	240.232	-01.07	00.82	-33.92	2022.07.18 14:29:15.898827	246.379
2022_07_18_SonyRX1RM2_g201b20445_f002_1203.JPG	45.78525640	48.14271670	240.576	01.24	01.65	-34.12	2022.07.18 14:29:17.681802	246.494
2022_07_18_SonyRX1RM2_g201b20445_f002_1204.JPG	45.78553540	48.14244520	240.232	01.46	01.12	-33.80	2022.07.18 14:29:19.482852	247.386
2022_07_18_SonyRX1RM2_g201b20445_f002_1205.JPG	45.78581470	48.14217690	241.429	00.75	00.87	-33.81	2022.07.18 14:29:21.281867	247.676
2022_07_18_SonyRX1RM2_g201b20445_f002_1206.JPG	45.78609310	48.14190880	242.285	02.44	02.27	-33.85	2022.07.18 14:29:23.077981	247.839
2022_07_18_SonyRX1RM2_g201b20445_f002_1207.JPG	45.78636430	48.14164250	242.457	-01.26	00.77	-34.42	2022.07.18 14:29:24.895293	248.446
2022_07_18_SonyRX1RM2_g201b20445_f002_1208.JPG	45.78663320	48.14138040	241.257	-00.78	-00.64	-34.37	2022.07.18 14:29:26.681862	248.406
2022_07_18_SonyRX1RM2_g201b20445_f002_1209.JPG	45.78690490	48.14111800	241.601	01.03	01.16	-33.95	2022.07.18 14:29:28.482909	247.593
2022_07_18_SonyRX1RM2_g201b20445_f002_1210.JPG	45.78717540	48.14091820	242.969	04.10	02.19	-06.16	2022.07.18 14:30:06.774627	256.903
2022_07_18_SonyRX1RM2_g201b20445_f002_1211.JPG	45.78752220	48.14086540	241.429	06.55	00.50	-07.07	2022.07.18 14:30:09.484792	254.551
2022_07_18_SonyRX1RM2_g201b20445_f002_1212.JPG	45.78786310	48.14080290	238.351	06.05	02.25	-07.67	2022.07.18 14:30:11.898564	251.119
2022_07_18_SonyRX1RM2_g201b20445_f002_1213.JPG	45.78818580	48.14074100	237.154	06.71	01.20	-06.71	2022.07.18 14:30:14.085772	248.814
2022_07_18_SonyRX1RM2_g201b20445_f002_1214.JPG	45.78853150	48.14067630	235.616	05.53	04.04	-07.40	2022.07.18 14:30:16.281028	246.406
2022_07_18_SonyRX1RM2_g201b20445_f002_1215.JPG	45.78885750	48.14061610	235.273	03.29	04.73	-07.48	2022.07.18 14:30:18.295078	245.405
2022_07_18_SonyRX1RM2_g201b20445_f002_1216.JPG	45.78918670	48.14055290	234.076	04.41	05.11	-07.73	2022.07.18 14:30:20.281019	244.811
2022_07_18_SonyRX1RM2_g201b20445_f002_1217.JPG	45.78951940	48.14048770	234.076	05.08	04.68	-07.41	2022.07.18 14:30:22.282924	243.730
2022_07_18_SonyRX1RM2_g201b20445_f002_1218.JPG	45.78985500	48.14042370	233.735	04.01	06.31	-07.18	2022.07.18 14:30:24.283998	243.449
2022_07_18_SonyRX1RM2_g201b20445_f002_1219.JPG	45.79019040	48.14035980	234.419	03.80	04.99	-07.60	2022.07.18 14:30:26.299293	244.358
2022_07_18_SonyRX1RM2_g201b20445_f002_1220.JPG	45.79053210	48.14029620	234.760	04.28	05.38	-07.26	2022.07.18 14:30:28.284836	244.831
2022_07_18_SonyRX1RM2_g201b20445_f002_1221.JPG	45.79087270	48.14023380	236.300	04.15	05.45	-07.45	2022.07.18 14:30:30.282917	246.153
2022_07_18_SonyRX1RM2_g201b20445_f002_1222.JPG	45.79121320	48.14017120	236.982	03.55	05.23	-07.60	2022.07.18 14:30:32.285090	247.004
2022_07_18_SonyRX1RM2_g201b20445_f002_1223.JPG	45.79154880	48.14010620	237.326	03.14	03.96	-07.67	2022.07.18 14:30:34.282961	247.681
2022_07_18_SonyRX1RM2_g201b20445_f002_1224.JPG	45.79188720	48.14004640	238.010	06.82	04.80	-06.19	2022.07.18 14:30:36.288295	247.576
2022_07_18_SonyRX1RM2_g201b20445_f002_1225.JPG	45.79222810	48.13998390	239.035	01.46	03.52	-07.02	2022.07.18 14:30:38.285209	248.201
2022_07_18_SonyRX1RM2_g201b20445_f002_1226.JPG	45.79257510	48.13992180	238.179	02.84	03.99	-07.12	2022.07.18 14:30:40.283240	248.304
2022_07_18_SonyRX1RM2_g201b20445_f002_1227.JPG	45.79292890	48.13985870	238.179	02.13	03.63	-06.78	2022.07.18 14:30:42.285010	248.757
2022_07_18_SonyRX1RM2_g201b20445_f002_1228.JPG	45.79328360	48.13979620	239.376	01.69	04.03	-07.51	2022.07.18 14:30:44.285529	249.178
